sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
449.44,555.94,1363.93,1122.92,5.48,8.0,194.56,2222.92,8357.43,1.02,41.96,182.8,333,2223,14.79,8.905
462.54,537.1,1269.02,1043.18,7.05,9.03,175.48,1915.3,8015.78,0.94,36.6,164.64,306,1915,14.48,8.4541
449.44,556.35,1370.01,1130.06,5.48,8.0,194.54,2222.92,8344.02,1.02,41.98,183.23,335,2223,14.95,8.9648
489.05,605.13,1505.11,1315.54,10.52,15.49,394.77,2318.98,8778.07,1.26,45.22,371.43,369,2319,28.69,17.1471
449.44,555.31,1372.93,1126.02,5.48,8.0,194.82,2222.94,8346.72,1.02,41.81,183.27,333,2223,14.82,8.8153
489.05,604.83,1498.08,1310.27,10.52,15.49,394.33,2318.97,8774.32,1.26,45.32,371.83,368,2319,28.41,17.1224
518.67,642.46,1588.44,1402.28,14.62,21.61,553.61,2388.09,9050.87,1.3,47.41,521.58,393,2388,38.89,23.3887
462.54,537.17,1255.23,1045.74,7.05,9.02,175.51,1915.3,8005.06,0.94,36.87,165.01,306,1915,14.21,8.5487
445.0,550.0,1347.09,1128.67,3.91,5.72,138.97,2211.89,8319.29,1.02,42.06,130.67,330,2212,10.55,6.376
518.67,641.76,1588.59,1406.51,14.62,21.61,553.8,2388.07,9056.01,1.3,47.5,521.47,392,2388,38.76,23.4216
491.19,607.65,1486.03,1245.91,9.35,13.66,334.84,2323.96,8722.46,1.08,44.28,315.15,364,2324,24.59,14.6599
491.19,607.39,1486.79,1256.71,9.35,13.66,334.42,2323.95,8726.4,1.08,44.18,315.28,365,2324,24.4,14.5421
489.05,604.64,1502.04,1312.8,10.52,15.49,394.17,2318.94,8782.21,1.26,45.55,371.41,369,2319,28.49,17.013
491.19,607.54,1482.63,1249.98,9.35,13.66,335.05,2323.98,8724.28,1.08,44.49,314.74,365,2324,24.64,14.6096
491.19,606.7,1479.46,1251.21,9.35,13.66,334.68,2324.01,8725.4,1.08,44.27,315.34,365,2324,24.48,14.7284
462.54,536.91,1257.77,1045.72,7.05,9.03,175.15,1915.32,8017.41,0.94,36.76,164.66,307,1915,14.32,8.5733
462.54,536.65,1262.97,1050.06,7.05,9.02,174.45,1915.34,8010.78,0.94,36.72,164.73,307,1915,14.39,8.5379
518.67,643.13,1591.91,1411.92,14.62,21.61,553.49,2388.04,9049.73,1.3,47.62,521.48,392,2388,38.72,23.3122
518.67,642.46,1590.31,1401.77,14.62,21.61,554.08,2388.13,9053.69,1.3,47.48,521.3,393,2388,38.84,23.2701
518.67,642.81,1592.24,1408.42,14.62,21.61,553.47,2388.09,9056.35,1.3,47.27,521.42,394,2388,38.79,23.1961
518.67,642.65,1593.45,1409.12,14.62,21.61,553.08,2388.1,9058.46,1.3,47.37,521.32,394,2388,38.93,23.2528
491.19,607.21,1486.45,1255.73,9.35,13.66,334.39,2323.99,8720.61,1.07,44.11,314.93,363,2324,24.51,14.7614
491.19,607.7,1480.43,1246.22,9.35,13.66,334.65,2324.0,8726.33,1.08,44.25,314.34,365,2324,24.53,14.7555
462.54,537.06,1266.35,1043.74,7.05,9.03,175.69,1915.31,8007.59,0.94,36.76,165.14,308,1915,14.23,8.5946
489.05,605.02,1497.88,1311.85,10.52,15.49,394.84,2318.94,8774.24,1.26,45.26,371.49,371,2319,28.46,16.9819
489.05,604.39,1496.55,1316.8,10.52,15.49,394.07,2318.98,8780.12,1.26,45.49,371.61,369,2319,28.68,17.1813
449.44,554.97,1364.13,1143.62,5.48,8.0,194.1,2222.94,8350.65,1.03,41.92,183.64,334,2223,14.66,8.9587
518.67,642.88,1582.41,1408.51,14.62,21.61,553.78,2388.07,9060.2,1.3,47.42,521.47,393,2388,38.89,23.2307
462.54,537.11,1262.74,1044.18,7.05,9.03,174.69,1915.32,8011.74,0.94,36.78,164.68,308,1915,14.16,8.5676
445.0,549.75,1353.98,1130.0,3.91,5.71,139.01,2211.95,8322.97,1.02,42.14,130.28,331,2212,10.67,6.3349
445.0,549.41,1353.48,1126.69,3.91,5.72,138.96,2211.86,8323.5,1.02,42.21,130.17,330,2212,10.62,6.3466
462.54,536.89,1261.28,1043.6,7.05,9.02,175.49,1915.41,8013.04,0.94,36.63,164.36,307,1915,14.18,8.5674
491.19,607.61,1492.73,1246.23,9.35,13.66,335.14,2323.93,8729.8,1.08,44.26,314.91,364,2324,24.43,14.6249
449.44,555.59,1364.19,1129.27,5.48,8.0,194.41,2222.91,8346.72,1.02,41.92,182.46,334,2223,14.79,8.8976
445.0,549.42,1352.13,1127.51,3.91,5.71,138.34,2211.89,8319.55,1.02,42.12,130.77,331,2212,10.69,6.3414
489.05,604.67,1501.23,1307.68,10.52,15.49,394.75,2318.95,8783.73,1.26,45.44,371.61,369,2319,28.38,17.1603
445.0,549.4,1352.93,1126.93,3.91,5.71,138.3,2211.92,8325.8,1.02,42.19,130.46,330,2212,10.71,6.3624
445.0,550.04,1352.37,1129.07,3.91,5.71,138.41,2211.93,8318.98,1.02,42.33,130.68,332,2212,10.66,6.3208
489.05,605.54,1504.33,1306.02,10.52,15.49,393.99,2318.96,8780.39,1.26,45.47,371.13,370,2319,28.61,17.1547
518.67,642.75,1588.93,1412.33,14.62,21.61,551.98,2388.13,9055.5,1.3,47.65,521.46,395,2388,38.62,23.2509
518.67,641.99,1584.23,1398.52,14.62,21.61,554.47,2387.99,9048.92,1.3,46.99,522.43,391,2388,39.07,23.3809
491.19,606.97,1470.81,1243.0,9.35,13.65,334.97,2323.84,8721.61,1.08,44.19,315.3,363,2324,24.53,14.8227
489.05,604.23,1496.02,1295.47,10.52,15.49,394.97,2318.8,8779.13,1.26,45.06,372.4,369,2319,28.77,17.2283
445.0,549.71,1351.88,1121.96,3.91,5.71,138.94,2211.92,8312.26,1.02,41.91,130.67,329,2212,10.62,6.4213
445.0,548.96,1346.35,1114.84,3.91,5.71,138.98,2211.96,8319.96,1.02,41.83,130.7,329,2212,10.75,6.3317
518.67,642.02,1577.17,1392.62,14.62,21.61,554.15,2388.03,9057.25,1.3,47.11,522.2,390,2388,39.21,23.3416
518.67,642.01,1582.37,1391.59,14.62,21.6,555.58,2388.05,9060.73,1.3,47.04,522.38,391,2388,39.25,23.4592
518.67,641.65,1581.13,1399.08,14.62,21.6,554.65,2388.03,9057.86,1.3,46.96,523.09,391,2388,39.02,23.3198
462.54,536.3,1260.85,1037.97,7.05,9.02,175.26,1915.35,8005.51,0.94,36.47,164.67,306,1915,14.4,8.6093
462.54,536.48,1255.31,1045.7,7.05,9.02,174.8,1915.4,8008.62,0.94,36.52,165.29,304,1915,14.31,8.576
462.54,536.23,1254.95,1039.18,7.05,9.02,176.07,1915.43,8008.75,0.94,36.47,164.92,305,1915,14.22,8.5969
491.19,607.21,1478.91,1238.6,9.35,13.65,334.74,2323.95,8720.89,1.08,44.0,315.52,362,2324,24.54,14.7242
491.19,606.98,1479.83,1241.63,9.35,13.65,335.25,2323.97,8726.07,1.08,43.92,315.95,363,2324,24.54,14.8289
445.0,549.27,1343.21,1112.66,3.91,5.72,139.41,2211.96,8317.62,1.02,41.67,130.42,328,2212,10.71,6.4781
489.05,604.52,1496.24,1291.73,10.52,15.49,395.62,2318.78,8775.54,1.26,45.1,372.43,368,2319,28.82,17.2568
491.19,606.63,1482.85,1245.3,9.35,13.65,335.04,2323.94,8724.7,1.08,44.17,315.28,365,2324,24.5,14.6688
462.54,536.48,1255.25,1037.55,7.05,9.02,175.95,1915.28,8000.75,0.94,36.57,164.31,305,1915,14.47,8.6006
449.44,555.83,1361.76,1123.74,5.48,8.0,195.38,2222.93,8344.99,1.03,41.69,183.51,332,2223,14.84,8.8584
445.0,549.47,1343.81,1115.89,3.91,5.71,138.87,2211.93,8317.15,1.02,41.79,130.28,329,2212,10.58,6.4513
449.44,555.16,1358.79,1117.33,5.48,8.0,195.02,2222.98,8347.95,1.02,41.65,183.28,333,2223,14.96,8.9843
489.05,604.49,1493.06,1298.79,10.52,15.49,395.43,2318.79,8775.19,1.26,45.0,371.68,370,2319,28.79,17.2423
445.0,549.47,1348.23,1120.45,3.91,5.71,138.52,2211.91,8323.8,1.02,41.83,130.81,328,2212,10.49,6.4808
462.54,535.98,1258.01,1043.71,7.05,9.02,175.9,1915.32,8010.49,0.94,36.49,164.81,306,1915,14.26,8.6637
518.67,641.94,1589.01,1400.0,14.62,21.61,554.92,2387.96,9055.99,1.3,47.04,522.53,392,2388,39.15,23.4166
445.0,548.89,1348.34,1111.11,3.91,5.71,139.25,2211.94,8315.11,1.02,41.59,130.51,329,2212,10.57,6.3421
445.0,549.18,1345.49,1118.9,3.91,5.71,138.8,2212.0,8318.04,1.02,41.81,130.68,328,2212,10.7,6.2933
489.05,605.01,1491.23,1299.01,10.52,15.49,395.53,2318.8,8775.17,1.26,45.27,371.6,367,2319,28.85,17.2131
489.05,604.51,1495.27,1297.04,10.52,15.49,395.13,2318.8,8779.16,1.26,45.24,371.94,368,2319,28.73,17.1903
445.0,548.97,1348.41,1116.36,3.91,5.72,139.57,2211.92,8324.85,1.02,41.84,130.97,330,2212,10.37,6.4578
489.05,604.43,1499.59,1292.28,10.52,15.49,394.66,2318.82,8773.34,1.26,45.42,372.01,367,2319,28.65,17.2153
445.0,549.27,1347.89,1117.02,3.91,5.72,138.64,2211.9,8319.11,1.02,41.89,130.91,330,2212,10.55,6.402
491.19,606.38,1479.71,1242.96,9.35,13.65,335.28,2323.88,8716.5,1.08,44.12,315.53,364,2324,24.55,14.7913
445.0,548.9,1350.94,1111.41,3.91,5.71,138.91,2211.89,8319.16,1.02,41.92,130.98,331,2212,10.82,6.3753
518.67,642.15,1588.14,1396.36,14.62,21.61,555.19,2387.99,9049.52,1.3,47.25,522.57,392,2388,39.13,23.4556
462.54,536.47,1254.62,1045.3,7.05,9.02,175.75,1915.33,8008.52,0.94,36.49,165.31,306,1915,14.22,8.5889
449.44,555.34,1360.3,1116.01,5.48,8.0,194.64,2222.94,8347.95,1.02,41.43,183.84,332,2223,14.96,8.9801
462.54,536.74,1256.59,1041.6,7.05,9.02,176.54,1915.34,8011.04,0.94,36.3,165.08,307,1915,14.26,8.5974
462.54,536.58,1255.81,1045.22,7.05,9.03,175.19,1915.36,8006.09,0.94,36.36,165.22,308,1915,14.26,8.5425
445.0,548.78,1344.45,1119.14,3.91,5.71,138.8,2211.97,8322.81,1.02,41.75,130.98,330,2212,10.7,6.2954
449.44,555.27,1360.26,1121.26,5.48,8.0,194.65,2222.93,8352.39,1.02,41.69,182.65,331,2223,14.97,8.9377
445.0,549.47,1352.33,1119.67,3.91,5.71,139.99,2211.94,8310.07,1.02,41.88,130.68,329,2212,10.78,6.2978
489.05,604.32,1500.11,1299.02,10.52,15.49,395.13,2318.86,8772.87,1.26,45.06,372.19,369,2319,28.69,17.1358
518.67,641.9,1584.7,1395.38,14.62,21.61,554.74,2387.98,9047.69,1.3,46.94,522.05,391,2388,39.1,23.4815
445.0,549.49,1341.0,1116.4,3.91,5.71,139.44,2211.93,8315.8,1.02,41.86,131.14,328,2212,10.6,6.4521
462.54,536.54,1250.43,1051.08,7.05,9.03,174.92,1915.31,8005.24,0.94,36.6,164.45,306,1915,14.14,8.663
518.67,641.91,1577.66,1390.91,14.62,21.61,554.94,2387.97,9054.14,1.3,47.31,522.05,393,2388,39.16,23.4268
518.67,641.46,1574.96,1399.42,14.62,21.61,554.3,2388.04,9048.55,1.3,47.18,522.87,392,2388,38.99,23.447
489.05,604.1,1504.67,1306.75,10.52,15.49,395.85,2318.86,8777.4,1.26,45.21,372.08,369,2319,28.6,17.1559
491.19,607.06,1485.52,1250.15,9.35,13.65,334.19,2323.89,8716.86,1.08,44.04,315.36,364,2324,24.49,14.7437
445.0,549.17,1351.92,1116.84,3.91,5.71,139.0,2211.87,8317.39,1.02,41.82,130.81,330,2212,10.67,6.4399
489.05,604.62,1495.01,1299.05,10.52,15.49,395.19,2318.85,8774.77,1.26,45.11,371.64,368,2319,28.63,17.2662
462.54,536.68,1268.58,1044.18,7.05,9.02,175.42,1915.25,8005.73,0.94,36.38,164.95,307,1915,14.4,8.6083
489.05,604.64,1504.11,1303.25,10.52,15.49,395.25,2318.83,8781.59,1.26,45.18,372.08,367,2319,28.62,17.2503
445.0,549.3,1348.41,1115.85,3.91,5.72,138.57,2211.91,8319.67,1.02,41.73,130.76,330,2212,10.72,6.3979
445.0,549.14,1349.53,1121.04,3.91,5.71,138.86,2211.89,8321.75,1.02,41.99,131.22,328,2212,10.67,6.5236
489.05,603.88,1494.99,1295.47,10.52,15.49,394.86,2318.82,8779.06,1.26,45.11,372.66,367,2319,28.58,17.2658
489.05,604.12,1498.24,1303.29,10.52,15.49,395.22,2318.81,8780.03,1.26,45.33,371.87,368,2319,28.65,17.1346
491.19,607.24,1480.97,1243.12,9.35,13.65,334.84,2323.86,8719.13,1.08,44.23,315.33,364,2324,24.53,14.7513
491.19,606.92,1469.38,1243.68,9.35,13.65,334.96,2323.88,8720.26,1.08,44.2,315.71,366,2324,24.69,14.8114
449.44,554.83,1362.53,1126.74,5.48,8.0,194.93,2222.93,8345.62,1.02,41.8,183.11,334,2223,14.79,8.8312
491.19,607.23,1482.96,1241.0,9.35,13.65,335.42,2323.9,8724.25,1.08,44.16,315.31,364,2324,24.59,14.6907
491.19,607.16,1478.12,1247.48,9.35,13.65,334.88,2323.92,8719.87,1.08,44.23,315.71,365,2324,24.52,14.7345
445.0,548.33,1346.85,1119.16,3.91,5.72,138.31,2211.9,8317.71,1.02,41.93,131.13,328,2212,10.53,6.3173
491.19,607.51,1484.45,1251.16,9.35,13.65,334.72,2323.87,8711.89,1.07,44.13,314.99,365,2324,24.51,14.6946
449.44,555.72,1366.54,1121.72,5.48,8.0,194.46,2222.88,8335.14,1.02,41.77,183.21,333,2223,14.82,8.8976
445.0,549.14,1351.18,1116.15,3.91,5.71,139.02,2211.88,8319.16,1.02,41.82,130.57,328,2212,10.71,6.3679
449.44,555.41,1358.63,1118.04,5.48,8.0,195.01,2222.9,8335.5,1.02,41.53,183.46,333,2223,14.93,8.9579
449.44,555.46,1357.64,1123.33,5.48,8.0,194.01,2222.88,8341.03,1.02,41.55,183.28,332,2223,14.9,8.9555
518.67,642.23,1583.42,1409.04,14.62,21.61,554.1,2388.0,9049.28,1.3,47.3,522.09,392,2388,39.02,23.4322
445.0,548.83,1346.34,1121.59,3.91,5.71,138.95,2211.95,8316.88,1.02,41.73,131.25,330,2212,10.8,6.3791
445.0,549.42,1346.4,1117.75,3.91,5.71,138.55,2211.85,8315.35,1.02,41.85,130.71,329,2212,10.72,6.3605
491.19,607.06,1481.97,1238.25,9.35,13.65,334.61,2323.91,8710.37,1.08,44.17,315.11,364,2324,24.5,14.7696
449.44,555.41,1360.59,1122.88,5.48,8.0,195.45,2222.85,8346.19,1.02,41.7,183.14,334,2223,14.73,8.8356
462.54,536.88,1263.91,1043.99,7.05,9.03,175.83,1915.31,8002.05,0.94,36.64,164.31,305,1915,14.19,8.5857
445.0,549.39,1350.43,1117.96,3.91,5.71,138.89,2211.93,8322.87,1.02,41.67,130.79,329,2212,10.79,6.3613
449.44,555.49,1359.9,1121.41,5.48,8.0,194.83,2222.9,8340.3,1.02,41.76,183.48,333,2223,14.93,9.0384
445.0,549.09,1347.69,1117.28,3.91,5.71,138.38,2211.88,8317.25,1.02,42.03,130.86,331,2212,10.58,6.3108
462.54,536.74,1259.17,1037.82,7.05,9.02,175.32,1915.25,8002.75,0.94,36.78,164.72,307,1915,14.31,8.4537
489.05,605.07,1495.13,1301.74,10.52,15.49,394.22,2318.87,8773.86,1.26,45.26,371.68,368,2319,28.55,17.2539
449.44,555.28,1358.89,1123.52,5.48,8.0,194.26,2222.89,8346.94,1.02,41.81,183.23,333,2223,14.83,8.8635
462.54,536.84,1255.6,1037.82,7.05,9.02,175.89,1915.23,8003.41,0.94,36.78,164.56,307,1915,14.3,8.5409
449.44,555.67,1362.63,1120.17,5.48,8.0,194.95,2222.87,8345.11,1.02,41.68,182.86,334,2223,14.88,8.9577
445.0,549.37,1358.27,1125.1,3.91,5.71,139.17,2211.81,8303.17,1.02,42.07,130.3,330,2212,10.73,6.3962
445.0,549.08,1346.17,1121.12,3.91,5.71,139.22,2211.85,8318.88,1.02,42.0,130.52,329,2212,10.59,6.326
489.05,604.76,1498.95,1305.95,10.52,15.49,394.36,2318.93,8773.17,1.26,45.3,372.15,368,2319,28.43,17.1134
491.19,607.44,1484.33,1251.94,9.35,13.66,334.82,2323.85,8718.38,1.08,44.31,315.23,366,2324,24.45,14.6574
491.19,607.38,1484.1,1251.52,9.35,13.66,335.25,2323.92,8719.5,1.08,44.24,315.11,363,2324,24.35,14.7695
489.05,604.62,1504.92,1299.39,10.52,15.49,395.09,2318.91,8773.61,1.26,45.29,371.54,369,2319,28.52,17.2005
491.19,607.15,1481.42,1249.58,9.35,13.65,335.1,2323.85,8716.43,1.08,44.13,315.16,365,2324,24.57,14.675
449.44,555.2,1364.5,1125.67,5.48,8.0,194.57,2222.85,8343.9,1.02,41.74,183.83,334,2223,14.88,8.8931
462.54,536.74,1252.22,1045.37,7.05,9.02,176.17,1915.25,8004.97,0.94,36.62,164.67,306,1915,14.24,8.5731
445.0,549.58,1350.12,1121.26,3.91,5.72,138.47,2211.78,8314.14,1.02,42.07,130.69,331,2212,10.74,6.4764
462.54,536.57,1258.65,1043.07,7.05,9.03,175.39,1915.21,8006.29,0.94,36.66,164.75,307,1915,14.41,8.5463
518.67,642.25,1588.77,1405.28,14.62,21.61,553.42,2388.11,9048.48,1.3,47.21,522.14,392,2388,38.84,23.4231
445.0,549.4,1349.63,1122.42,3.91,5.71,138.07,2211.78,8317.38,1.02,42.06,130.4,329,2212,10.51,6.2345
518.67,642.46,1587.86,1408.17,14.62,21.61,553.9,2388.06,9036.59,1.3,47.46,521.68,395,2388,38.93,23.2524
491.19,607.04,1473.75,1259.08,9.35,13.65,334.43,2323.86,8717.21,1.08,44.18,315.67,364,2324,24.6,14.6451
491.19,607.48,1486.28,1253.88,9.35,13.66,335.1,2323.92,8714.14,1.08,44.45,314.83,365,2324,24.69,14.6755
489.05,605.06,1499.12,1300.95,10.52,15.49,395.46,2318.96,8765.93,1.26,45.43,371.3,368,2319,28.57,17.1569
489.05,604.82,1499.87,1308.76,10.52,15.49,394.6,2318.87,8775.59,1.26,45.41,371.82,370,2319,28.7,17.0241
518.67,642.11,1586.46,1413.41,14.62,21.61,553.38,2388.13,9048.87,1.3,47.47,521.68,393,2388,38.62,23.2919
445.0,549.59,1347.02,1121.25,3.91,5.72,138.44,2211.7,8313.26,1.02,42.1,130.46,331,2212,10.64,6.3486
518.67,643.08,1592.56,1408.08,14.62,21.61,554.1,2388.09,9049.38,1.3,47.57,521.43,392,2388,38.91,23.2755
489.05,604.89,1507.07,1301.4,10.52,15.49,394.62,2318.9,8775.37,1.26,45.42,371.33,370,2319,28.53,17.0549
462.54,536.67,1267.2,1048.32,7.05,9.02,175.75,1915.15,7997.58,0.94,36.6,164.52,307,1915,14.13,8.542
462.54,536.56,1262.4,1044.65,7.05,9.02,175.84,1915.11,8006.67,0.94,36.76,164.73,306,1915,14.22,8.683
489.05,605.09,1505.62,1313.14,10.52,15.49,393.47,2318.98,8767.37,1.26,45.46,371.61,371,2319,28.69,17.1831
449.44,556.2,1370.72,1129.58,5.48,8.0,194.16,2222.69,8338.83,1.02,42.05,182.68,334,2223,14.83,8.8967
491.19,607.52,1487.24,1253.95,9.35,13.66,334.2,2323.96,8720.44,1.08,44.32,314.71,366,2324,24.52,14.7058
491.19,607.49,1482.07,1247.77,9.35,13.65,335.32,2323.91,8711.33,1.08,44.58,314.48,365,2324,24.64,14.6305
489.05,604.72,1504.88,1311.53,10.52,15.5,394.94,2318.98,8765.08,1.26,45.42,371.41,369,2319,28.58,17.1241
518.67,642.83,1587.46,1406.53,14.62,21.61,552.93,2388.1,9042.99,1.3,47.59,521.73,393,2388,38.75,23.2737
445.0,549.37,1350.83,1128.65,3.91,5.71,138.72,2211.59,8305.35,1.02,42.19,129.99,331,2212,10.57,6.2399
445.0,549.8,1347.59,1130.13,3.91,5.71,138.59,2211.54,8314.07,1.02,42.22,130.23,329,2212,10.42,6.2988
445.0,549.82,1360.91,1129.34,3.91,5.71,138.49,2211.53,8305.99,1.02,42.36,130.12,332,2212,10.52,6.3567
449.44,555.93,1367.68,1134.9,5.48,8.0,194.27,2222.67,8335.56,1.02,42.04,183.12,333,2223,14.85,8.937
518.67,642.84,1594.28,1412.92,14.62,21.61,553.09,2388.17,9035.93,1.3,47.57,520.4,393,2388,38.69,23.2418
489.05,605.39,1503.14,1311.26,10.52,15.5,393.84,2319.02,8765.06,1.26,45.74,369.85,370,2319,28.48,17.0806
489.05,604.76,1499.67,1315.49,10.52,15.5,393.51,2319.0,8762.43,1.26,45.64,371.22,370,2319,28.39,17.0221
491.19,607.86,1488.16,1256.05,9.35,13.66,334.07,2324.0,8709.29,1.08,44.51,314.96,366,2324,24.29,14.66
489.05,604.9,1497.3,1317.42,10.52,15.5,394.14,2319.05,8765.19,1.26,45.73,370.8,371,2319,28.35,17.1036
445.0,549.99,1354.28,1141.98,3.91,5.71,138.92,2211.5,8307.18,1.02,42.23,130.92,331,2212,10.65,6.3064
489.05,605.57,1499.57,1318.73,10.52,15.49,394.19,2319.06,8762.24,1.26,45.4,371.72,369,2319,28.39,17.1881
445.0,549.88,1355.12,1136.2,3.91,5.71,138.68,2211.43,8304.07,1.02,42.3,130.48,332,2212,10.3,6.3658
491.19,607.58,1482.79,1262.38,9.35,13.66,333.7,2323.92,8708.44,1.08,44.8,314.57,367,2324,24.36,14.6486
518.67,642.54,1593.46,1414.05,14.62,21.61,552.9,2388.26,9030.87,1.3,47.95,520.97,395,2388,38.52,23.2227
449.44,556.56,1371.55,1133.68,5.48,8.0,193.75,2222.57,8332.66,1.02,42.24,182.59,336,2223,14.86,8.9124
445.0,549.77,1357.42,1136.06,3.91,5.72,139.0,2211.35,8300.75,1.02,42.52,130.13,332,2212,10.5,6.2455
462.54,537.08,1259.14,1060.15,7.05,9.02,175.54,1914.93,7989.13,0.94,36.99,164.27,307,1915,14.23,8.5179
445.0,549.95,1364.87,1132.17,3.91,5.71,138.4,2211.29,8297.65,1.02,42.41,130.25,333,2212,10.63,6.3217
518.67,643.37,1596.62,1420.11,14.62,21.61,551.65,2388.28,9033.09,1.3,47.79,519.9,394,2388,38.46,23.1444
445.0,549.46,1356.63,1124.6,3.91,5.72,138.35,2211.85,8321.22,1.02,41.96,130.73,330,2212,10.61,6.2546
445.0,549.69,1348.99,1126.95,3.91,5.72,139.4,2211.91,8322.7,1.02,42.14,130.43,327,2212,10.65,6.3158
445.0,549.53,1351.34,1116.51,3.91,5.71,138.84,2211.87,8328.2,1.02,42.11,130.24,332,2212,10.4,6.3296
491.19,607.57,1481.18,1247.05,9.35,13.66,334.97,2323.97,8716.63,1.08,44.34,314.91,363,2324,24.72,14.7004
462.54,537.09,1249.94,1052.42,7.05,9.03,175.56,1915.34,8004.4,0.94,36.53,165.03,307,1915,14.43,8.5
518.67,642.11,1588.13,1402.63,14.62,21.61,553.57,2388.08,9060.81,1.3,47.54,521.41,392,2388,38.95,23.2293
449.44,555.78,1364.43,1131.77,5.48,8.0,195.46,2222.96,8346.65,1.02,41.92,183.4,335,2223,14.9,9.0082
462.54,536.87,1256.81,1046.58,7.05,9.03,176.36,1915.37,8009.03,0.94,36.75,164.61,309,1915,14.45,8.5626
462.54,536.96,1259.06,1043.91,7.05,9.03,175.31,1915.33,8013.34,0.94,36.77,164.56,307,1915,14.3,8.5901
518.67,641.7,1590.24,1398.54,14.62,21.61,553.95,2388.14,9059.63,1.3,47.29,521.92,394,2388,39.04,23.2776
462.54,536.58,1255.91,1049.12,7.05,9.03,175.35,1915.34,8019.73,0.94,36.84,164.33,307,1915,14.27,8.685
449.44,555.82,1356.0,1131.59,5.48,8.0,194.4,2222.96,8345.46,1.02,42.0,182.93,334,2223,14.94,8.9276
462.54,536.57,1264.68,1047.03,7.05,9.03,175.66,1915.34,8006.77,0.94,36.62,164.59,307,1915,14.21,8.5118
489.05,604.85,1497.58,1307.22,10.52,15.49,394.0,2318.87,8778.57,1.26,45.46,372.25,370,2319,28.48,17.1199
462.54,536.76,1261.85,1054.78,7.05,9.03,175.5,1915.35,8009.45,0.94,36.87,164.35,308,1915,14.35,8.6313
445.0,549.02,1354.98,1125.27,3.91,5.71,138.95,2211.84,8325.83,1.02,42.19,129.82,332,2212,10.8,6.3841
489.05,604.62,1498.01,1308.95,10.52,15.49,394.06,2318.87,8783.25,1.26,45.42,371.24,370,2319,28.65,17.2214
445.0,549.9,1345.52,1122.85,3.91,5.71,139.18,2211.92,8327.68,1.02,41.95,130.45,331,2212,10.56,6.3986
462.54,536.63,1268.76,1048.2,7.05,9.02,175.7,1915.39,8010.68,0.94,36.64,164.47,306,1915,14.24,8.6338
445.0,549.56,1351.59,1123.57,3.91,5.71,138.16,2211.91,8323.14,1.02,42.03,130.53,330,2212,10.52,6.4655
462.54,536.73,1265.81,1045.4,7.05,9.03,175.63,1915.3,8014.09,0.94,36.84,164.66,306,1915,14.18,8.5739
518.67,642.16,1593.71,1402.45,14.62,21.61,553.58,2388.06,9055.88,1.3,47.34,521.47,393,2388,38.79,23.3289
491.19,607.7,1488.05,1248.1,9.35,13.66,334.04,2323.97,8725.96,1.08,44.31,315.18,365,2324,24.52,14.6677
491.19,607.15,1484.15,1248.09,9.35,13.66,334.24,2323.96,8722.48,1.07,44.57,314.75,364,2324,24.52,14.6049
449.44,555.45,1366.56,1129.76,5.48,8.0,194.59,2223.02,8354.95,1.02,41.78,183.06,334,2223,14.88,8.8307
518.67,642.94,1580.29,1414.24,14.62,21.61,553.75,2388.09,9060.36,1.3,47.21,522.07,392,2388,38.88,23.3104
491.19,606.78,1483.21,1250.19,9.35,13.66,334.76,2323.98,8729.22,1.08,44.4,315.38,363,2324,24.59,14.7147
445.0,549.84,1355.34,1126.83,3.91,5.71,138.3,2211.93,8322.51,1.02,41.94,130.91,330,2212,10.55,6.4339
489.05,604.28,1504.96,1310.8,10.52,15.49,394.74,2318.9,8788.31,1.26,45.47,371.09,369,2319,28.63,17.1387
518.67,642.74,1587.35,1409.89,14.62,21.61,554.12,2388.08,9059.73,1.3,47.42,521.72,392,2388,38.9,23.3863
449.44,555.52,1359.82,1129.68,5.48,8.0,194.22,2222.95,8352.4,1.02,42.08,182.67,334,2223,14.78,8.8879
489.05,604.33,1500.12,1313.31,10.52,15.49,394.54,2318.96,8775.81,1.26,45.42,371.85,370,2319,28.52,17.1542
462.54,536.42,1257.95,1047.65,7.05,9.03,175.66,1915.28,8014.42,0.94,36.83,164.44,308,1915,14.27,8.666
449.44,555.93,1360.47,1133.57,5.48,8.0,195.22,2223.02,8349.48,1.02,41.81,183.31,333,2223,14.88,8.9456
462.54,536.77,1257.89,1050.0,7.05,9.03,175.52,1915.33,8004.96,0.94,36.82,164.49,308,1915,14.16,8.6689
449.44,555.9,1373.19,1127.6,5.48,8.0,194.63,2223.0,8352.54,1.02,41.87,182.85,335,2223,14.88,9.079
449.44,555.67,1377.63,1129.76,5.48,8.0,194.65,2222.93,8351.65,1.02,41.99,183.27,332,2223,14.77,8.9523
489.05,604.58,1508.24,1310.54,10.52,15.49,394.43,2318.93,8776.05,1.26,45.42,371.51,368,2319,28.68,17.1183
489.05,604.56,1507.28,1304.7,10.52,15.49,394.35,2318.9,8781.82,1.26,45.29,371.94,369,2319,28.6,17.2472
