sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
642.42,1404.62,553.7,2388.04,9047.68,47.26,521.67,2388.06,8.443,392.0,39.01,23.4428
642.44,1398.7,553.83,2388.04,9045.45,47.38,522.35,2388.06,8.4252,391.0,38.84,23.3665
642.36,1400.02,553.88,2388.09,9036.0,47.45,521.69,2388.11,8.3888,391.0,38.8,23.4441
642.35,1396.42,554.05,2388.09,9050.08,47.35,521.8,2388.06,8.3948,392.0,38.76,23.4223
642.48,1403.93,554.07,2388.07,9050.58,47.55,521.66,2388.13,8.4243,393.0,38.82,23.2702
641.66,1395.86,554.73,2388.08,9048.58,47.32,521.72,2388.1,8.4387,393.0,38.86,23.4482
642.78,1407.82,553.69,2388.04,9039.91,47.29,521.68,2388.1,8.4146,392.0,38.93,23.2818
642.63,1397.97,554.55,2388.08,9047.68,47.5,522.0,2388.04,8.3803,391.0,38.88,23.3151
642.64,1397.08,554.21,2388.09,9044.64,47.41,521.71,2388.09,8.4214,391.0,38.88,23.3141
642.34,1403.09,553.87,2388.06,9044.9,47.45,521.92,2388.08,8.3903,392.0,38.86,23.2517
641.78,1409.74,554.22,2388.07,9047.97,47.41,521.5,2388.08,8.4479,392.0,38.93,23.4077
642.14,1402.37,553.36,2388.05,9049.16,47.72,521.69,2388.07,8.4509,393.0,38.73,23.244
641.93,1406.91,554.0,2388.04,9038.67,47.36,521.79,2388.09,8.4405,392.0,38.94,23.2918
642.02,1412.59,553.81,2388.07,9048.22,47.47,521.71,2388.04,8.4286,392.0,39.05,23.3089
642.73,1401.69,554.16,2388.14,9041.24,47.47,521.75,2388.1,8.4423,391.0,38.77,23.2512
642.5,1402.19,553.62,2388.13,9043.47,47.41,521.34,2388.13,8.4549,392.0,39.08,23.395
642.33,1409.4,553.87,2388.07,9051.62,47.47,521.47,2388.13,8.4584,393.0,38.82,23.395
642.0,1412.26,553.35,2388.09,9046.64,47.39,521.98,2388.15,8.4255,392.0,38.8,23.4587
642.63,1400.95,553.79,2388.07,9044.11,47.36,521.38,2388.08,8.4188,391.0,38.86,23.502
641.69,1404.04,553.34,2388.09,9047.96,47.29,522.27,2388.14,8.4371,391.0,38.95,23.4289
643.17,1407.62,554.33,2388.1,9050.77,47.45,521.09,2388.09,8.4183,393.0,38.71,23.4203
643.04,1397.07,553.23,2388.14,9042.54,47.27,521.43,2388.09,8.4698,392.0,38.95,23.3059
642.4,1402.64,554.67,2388.14,9043.48,47.37,521.9,2388.1,8.4042,393.0,38.93,23.3914
642.48,1401.77,553.51,2388.14,9049.17,47.48,521.31,2388.09,8.4105,392.0,38.81,23.2804
642.5,1405.11,553.92,2388.1,9046.43,47.66,521.5,2388.14,8.4381,392.0,38.87,23.3386
642.74,1402.06,553.51,2388.16,9048.57,47.36,521.49,2388.09,8.442,394.0,38.91,23.2979
642.73,1412.43,553.53,2388.12,9046.55,47.5,521.38,2388.14,8.4338,391.0,38.86,23.2861
642.16,1404.98,552.29,2388.12,9046.89,47.46,521.72,2388.1,8.4215,394.0,38.94,23.4146
642.88,1405.73,552.68,2388.11,9044.26,47.61,521.05,2388.1,8.4413,391.0,38.78,23.2253
642.54,1399.93,553.92,2388.15,9041.26,47.31,521.1,2388.14,8.4493,393.0,38.81,23.2748
642.86,1412.08,552.84,2388.1,9040.84,47.58,521.52,2388.13,8.4264,393.0,38.85,23.2618
642.95,1406.2,552.98,2388.16,9039.3,47.49,521.31,2388.13,8.417,393.0,39.03,23.3255
642.86,1410.88,552.11,2388.15,9042.28,47.54,520.81,2388.16,8.4387,393.0,38.83,23.3188
643.02,1410.91,553.12,2388.12,9043.04,47.56,521.08,2388.09,8.4207,392.0,38.97,23.2541
642.75,1410.03,552.81,2388.17,9039.95,47.46,520.87,2388.16,8.4502,394.0,38.51,23.3026
642.39,1404.96,552.88,2388.09,9040.17,47.65,520.99,2388.13,8.4054,394.0,39.04,23.2376
643.08,1411.64,552.97,2388.16,9040.24,47.6,520.96,2388.16,8.4174,394.0,38.76,23.3063
642.82,1406.1,552.84,2388.11,9041.62,47.67,521.51,2388.15,8.475,393.0,38.95,23.2499
642.95,1413.74,552.64,2388.16,9048.98,47.66,521.57,2388.15,8.4787,392.0,38.6,23.2173
642.49,1413.4,552.47,2388.2,9034.57,47.79,520.76,2388.2,8.4538,394.0,38.71,23.3149
642.57,1408.81,552.9,2388.17,9037.99,47.62,521.57,2388.19,8.478,393.0,38.91,23.3213
642.68,1417.7,552.92,2388.2,9039.67,47.6,520.94,2388.17,8.468,392.0,38.81,23.2519
642.27,1412.27,553.6,2388.13,9043.12,47.71,521.28,2388.17,8.4405,395.0,38.61,23.3168
642.56,1421.07,552.85,2388.19,9034.9,47.71,521.08,2388.18,8.4485,393.0,38.8,23.2356
643.14,1410.9,552.33,2388.17,9037.49,47.6,521.37,2388.17,8.4545,394.0,38.71,23.1792
642.8,1418.96,552.98,2388.19,9034.32,47.92,520.74,2388.16,8.427,395.0,38.58,23.2542
642.85,1411.16,552.96,2388.18,9042.78,47.73,520.84,2388.19,8.4814,395.0,38.66,23.1651
643.05,1411.45,551.77,2388.2,9029.71,47.75,520.82,2388.21,8.4697,394.0,38.85,23.1929
643.08,1416.28,552.33,2388.18,9039.51,47.82,520.8,2388.21,8.506,393.0,38.61,23.3348
642.54,1416.76,553.02,2388.19,9036.88,47.64,520.61,2388.2,8.4533,395.0,38.84,23.1718
642.06,1401.03,554.61,2388.06,9055.08,47.11,522.43,2388.01,8.4303,391.0,39.09,23.4384
641.82,1393.95,554.15,2388.0,9054.4,47.19,522.47,2388.05,8.3853,392.0,39.08,23.4765
642.92,1402.4,554.14,2388.04,9049.14,47.19,521.9,2388.0,8.3872,392.0,38.98,23.4078
642.49,1399.67,554.08,2388.02,9044.1,47.09,522.26,2388.02,8.3848,391.0,38.96,23.3506
642.9,1399.46,554.05,2388.03,9052.39,47.2,522.11,2388.02,8.4,391.0,39.11,23.279
642.37,1392.44,554.52,2387.97,9054.87,47.31,522.73,2388.05,8.442,392.0,38.9,23.5292
641.79,1394.88,554.53,2388.04,9051.79,47.34,522.33,2388.01,8.3933,391.0,39.09,23.3464
642.03,1406.37,554.4,2387.99,9056.66,47.32,522.48,2388.07,8.4024,390.0,38.96,23.4321
642.45,1396.76,555.27,2388.04,9046.54,47.25,523.76,2388.07,8.4175,391.0,39.0,23.4346
641.95,1392.56,554.7,2388.03,9046.57,47.24,521.79,2388.0,8.3488,392.0,39.16,23.4419
641.59,1396.03,554.05,2388.01,9048.88,47.43,522.14,2388.03,8.3754,392.0,39.11,23.4587
642.19,1399.74,555.18,2388.06,9054.51,47.24,522.34,2388.05,8.4096,391.0,38.88,23.3165
642.13,1404.13,553.99,2387.99,9051.49,47.13,522.4,2388.01,8.436,391.0,38.92,23.375
642.49,1387.13,553.98,2388.08,9048.22,47.18,522.35,2387.99,8.3743,392.0,39.0,23.509
642.38,1396.82,554.43,2387.98,9054.76,47.2,521.73,2388.0,8.3999,392.0,39.09,23.3793
642.34,1399.22,554.38,2388.01,9047.75,47.09,522.17,2388.0,8.4182,392.0,39.07,23.3669
642.58,1391.64,554.6,2388.0,9052.73,47.17,522.01,2387.97,8.3985,391.0,38.93,23.2794
642.07,1401.58,554.95,2388.04,9047.76,47.34,521.83,2388.02,8.4097,393.0,39.03,23.3586
641.88,1396.03,554.59,2388.0,9047.7,47.26,523.15,2387.98,8.3991,391.0,38.97,23.4249
641.73,1399.05,554.3,2388.03,9048.56,47.28,521.77,2388.0,8.419,391.0,38.97,23.3681
642.17,1401.03,554.77,2388.04,9048.79,47.14,522.12,2388.07,8.4228,391.0,38.9,23.3379
642.09,1399.24,553.96,2388.03,9045.81,47.2,522.01,2387.98,8.3685,392.0,39.09,23.3735
641.81,1395.53,554.83,2388.02,9039.15,46.99,522.11,2388.03,8.4325,391.0,39.07,23.3175
641.91,1398.04,554.17,2388.04,9049.6,47.24,522.21,2388.06,8.4288,392.0,39.09,23.3472
642.47,1400.26,553.81,2388.05,9049.03,47.14,521.86,2388.02,8.4276,392.0,38.89,23.4771
641.73,1401.1,554.68,2387.99,9049.88,47.32,522.22,2388.0,8.3852,392.0,39.16,23.4924
642.24,1402.98,555.05,2388.05,9048.46,47.14,522.68,2388.04,8.4035,392.0,39.0,23.3132
642.03,1396.27,554.97,2388.03,9058.44,47.25,522.02,2387.98,8.3958,391.0,38.99,23.3499
642.28,1392.07,554.1,2388.0,9046.74,47.13,522.31,2388.06,8.3941,392.0,38.87,23.4051
642.28,1399.92,554.09,2388.06,9045.17,47.13,522.09,2388.0,8.393,392.0,39.29,23.4116
642.08,1394.23,554.37,2388.02,9045.66,47.16,522.07,2388.05,8.3928,391.0,39.18,23.3665
641.52,1392.69,555.26,2388.07,9049.66,47.23,522.61,2388.02,8.4039,391.0,39.15,23.3674
642.33,1399.0,554.44,2388.0,9053.34,47.24,522.2,2388.05,8.4129,390.0,39.0,23.4328
642.11,1398.93,554.01,2388.05,9048.23,47.15,522.31,2388.03,8.4023,393.0,39.0,23.4379
642.17,1403.74,554.18,2388.0,9048.62,47.24,522.05,2388.07,8.4054,393.0,38.91,23.4003
642.48,1400.71,555.09,2388.02,9049.61,47.2,522.0,2388.03,8.4163,392.0,39.17,23.3626
642.74,1399.68,554.11,2388.03,9048.59,47.25,522.05,2388.01,8.423,391.0,38.89,23.454
641.65,1392.51,554.86,2388.01,9053.97,47.22,521.92,2388.0,8.3789,392.0,39.01,23.3906
642.58,1397.6,554.01,2388.05,9052.54,47.24,522.03,2387.97,8.382,392.0,39.03,23.5578
642.19,1394.26,554.26,2388.06,9048.32,47.33,522.44,2388.05,8.4139,393.0,39.09,23.3954
641.9,1390.52,553.49,2387.99,9044.04,47.28,522.3,2388.0,8.3951,390.0,38.97,23.3292
641.68,1397.0,553.84,2388.07,9051.78,47.2,522.0,2388.02,8.3659,392.0,38.95,23.3401
642.0,1396.83,554.71,2388.05,9051.54,47.02,522.62,2388.0,8.3948,393.0,39.12,23.4264
642.41,1393.39,553.93,2388.07,9048.36,47.29,522.39,2388.03,8.402,391.0,38.92,23.4041
642.52,1400.69,554.42,2388.1,9047.28,47.22,522.14,2388.09,8.3714,392.0,39.11,23.444
642.71,1399.19,554.34,2388.02,9047.07,47.33,522.33,2388.01,8.38,392.0,38.97,23.4177
642.01,1406.93,554.32,2388.06,9042.44,47.21,522.79,2388.01,8.3947,392.0,39.0,23.3607
641.91,1391.4,554.57,2388.07,9047.91,47.25,522.31,2387.99,8.4038,391.0,39.17,23.398
642.16,1400.24,554.77,2388.09,9051.69,47.14,521.76,2388.09,8.3927,390.0,38.99,23.3951
642.13,1403.44,554.42,2387.98,9048.14,47.06,522.34,2388.03,8.4186,392.0,39.21,23.3479
641.8,1399.08,554.61,2387.98,9045.79,47.09,521.99,2388.03,8.4336,392.0,38.88,23.4843
641.97,1401.23,554.02,2388.1,9047.87,47.4,522.03,2387.97,8.4152,391.0,39.04,23.4174
642.41,1396.11,553.95,2388.0,9045.31,47.27,522.63,2388.02,8.4156,392.0,39.02,23.4454
642.62,1397.4,554.44,2388.0,9045.48,47.21,522.42,2388.04,8.3841,392.0,38.94,23.3477
642.58,1401.82,553.55,2388.01,9047.26,47.17,522.0,2388.04,8.4036,391.0,38.92,23.4342
642.36,1397.68,553.97,2388.05,9052.22,47.44,522.13,2388.04,8.4194,394.0,38.82,23.459
642.4,1395.17,554.48,2388.04,9046.21,47.28,522.54,2388.04,8.3878,390.0,39.08,23.467
642.29,1394.27,553.44,2388.08,9049.94,47.25,521.93,2388.11,8.3864,392.0,38.93,23.2946
642.01,1395.43,554.04,2388.05,9046.22,47.13,522.39,2388.08,8.3727,393.0,39.03,23.3796
642.23,1398.85,554.51,2388.09,9051.84,47.42,522.06,2388.05,8.429,392.0,39.0,23.3178
641.95,1400.81,555.08,2388.02,9042.33,47.26,521.93,2388.03,8.4158,392.0,39.09,23.4056
642.18,1404.11,554.4,2388.06,9043.61,47.38,522.91,2388.05,8.4111,391.0,38.94,23.3319
642.38,1400.17,554.71,2388.07,9041.49,47.32,522.22,2388.03,8.3829,391.0,39.12,23.4377
641.88,1400.55,554.16,2388.02,9046.27,47.35,521.9,2388.03,8.3949,392.0,38.94,23.3727
641.96,1398.48,554.16,2388.01,9054.69,47.31,522.61,2388.08,8.4114,392.0,39.02,23.3785
641.75,1403.53,554.32,2388.03,9046.63,47.3,522.19,2388.05,8.4422,392.0,39.1,23.4565
641.86,1402.77,554.69,2387.99,9045.08,47.15,522.05,2388.08,8.4201,393.0,38.95,23.3341
642.52,1403.78,554.12,2388.08,9052.22,47.17,522.54,2388.06,8.4097,392.0,38.91,23.3592
641.96,1403.59,554.82,2388.02,9048.21,47.14,522.1,2388.03,8.4205,392.0,38.84,23.3497
642.01,1400.01,553.88,2388.07,9046.12,47.25,522.19,2388.02,8.4351,392.0,39.04,23.3309
642.23,1403.92,554.01,2388.06,9049.68,47.26,522.54,2388.11,8.3859,391.0,38.93,23.3457
642.36,1406.05,554.31,2388.07,9051.29,47.12,522.26,2388.05,8.394,391.0,38.94,23.3749
642.43,1399.66,553.47,2388.0,9048.45,47.17,522.11,2388.06,8.3951,392.0,38.99,23.3786
642.0,1399.55,554.1,2388.05,9047.3,47.19,522.03,2388.07,8.3962,392.0,38.73,23.4456
642.4,1392.73,554.52,2388.13,9049.35,47.15,522.1,2388.1,8.388,392.0,38.87,23.4539
642.27,1401.91,553.53,2388.06,9055.93,47.39,521.64,2388.09,8.3758,391.0,38.89,23.3047
642.02,1403.65,553.9,2388.08,9045.18,47.28,522.56,2388.11,8.4422,393.0,38.91,23.2297
642.24,1401.48,554.31,2388.05,9051.49,47.38,521.82,2388.07,8.4245,392.0,39.14,23.428
643.27,1406.66,553.9,2388.07,9047.07,47.36,522.19,2388.08,8.4152,393.0,38.92,23.2542
641.97,1401.15,553.77,2388.07,9043.96,47.47,521.95,2388.09,8.4036,391.0,39.0,23.3556
642.58,1406.73,554.23,2388.1,9047.72,47.24,522.23,2388.07,8.3851,392.0,38.96,23.3038
642.5,1408.08,553.37,2388.08,9047.29,47.21,521.72,2388.01,8.4178,393.0,38.97,23.4451
642.51,1409.5,553.74,2388.1,9051.09,47.14,521.42,2388.06,8.4299,393.0,39.06,23.4081
642.61,1400.38,554.73,2388.07,9043.87,47.16,521.81,2388.09,8.4355,392.0,38.83,23.2951
642.52,1402.1,553.97,2388.07,9055.67,47.21,521.93,2388.1,8.406,392.0,38.83,23.3616
642.23,1400.11,553.57,2388.13,9047.62,47.33,522.16,2388.13,8.4154,392.0,38.85,23.345
642.3,1403.7,555.25,2388.07,9048.33,47.21,521.86,2388.09,8.4206,392.0,39.02,23.3249
642.61,1399.0,553.58,2388.06,9047.52,47.33,521.91,2388.02,8.4253,391.0,38.96,23.286
642.17,1400.56,554.12,2388.03,9050.27,47.35,522.17,2388.08,8.4042,392.0,39.01,23.428
641.94,1398.48,553.96,2388.05,9050.44,47.44,522.36,2388.07,8.4152,390.0,39.13,23.2773
642.1,1402.97,553.91,2388.13,9048.3,47.23,521.96,2388.1,8.3693,393.0,38.98,23.335
641.85,1399.67,553.79,2388.11,9044.14,47.41,522.23,2388.09,8.3827,392.0,39.06,23.3572
642.14,1404.63,554.72,2388.09,9042.58,47.42,521.91,2388.03,8.4086,392.0,39.02,23.2839
642.17,1401.59,553.23,2388.0,9050.13,47.41,521.93,2388.05,8.4025,393.0,38.83,23.3573
642.05,1398.63,553.8,2388.08,9050.17,47.36,521.65,2388.07,8.416,391.0,39.04,23.3821
642.58,1401.8,553.67,2388.08,9051.49,47.35,521.55,2388.14,8.4068,392.0,38.86,23.2526
642.17,1405.14,554.24,2388.08,9043.35,47.29,522.03,2388.07,8.4207,393.0,38.83,23.3746
642.6,1397.51,554.21,2388.13,9041.46,47.35,521.21,2388.06,8.4483,393.0,38.93,23.3144
642.48,1402.53,553.65,2388.05,9048.52,47.41,522.1,2388.11,8.4473,393.0,38.91,23.2656
642.69,1399.36,553.62,2388.1,9046.84,47.46,520.96,2388.1,8.4449,392.0,38.91,23.338
642.32,1404.34,554.11,2388.13,9047.59,47.24,522.04,2388.04,8.4363,392.0,38.83,23.3515
642.36,1399.76,554.14,2388.1,9049.63,47.43,522.09,2388.11,8.4541,392.0,39.03,23.4339
642.5,1396.46,553.21,2388.08,9052.97,47.49,521.51,2388.07,8.4175,392.0,38.92,23.404
643.22,1411.96,554.19,2388.11,9051.65,47.42,521.99,2388.12,8.4343,394.0,39.11,23.4094
642.65,1406.02,554.25,2388.11,9042.58,47.25,521.66,2388.07,8.3954,393.0,38.84,23.3103
642.48,1411.24,553.41,2388.08,9050.62,47.37,521.71,2388.11,8.4372,392.0,39.17,23.2542
642.37,1406.96,554.41,2388.11,9044.18,47.56,521.88,2388.14,8.445,393.0,39.01,23.3434
642.71,1413.38,553.42,2388.13,9043.13,47.36,521.93,2388.1,8.4123,393.0,38.71,23.3477
642.73,1405.34,553.78,2388.13,9047.86,47.52,521.85,2388.1,8.4649,393.0,39.09,23.296
642.45,1404.06,552.86,2388.06,9047.93,47.33,521.74,2388.08,8.443,393.0,38.89,23.3372
642.38,1408.45,554.0,2388.09,9041.56,47.37,521.56,2388.06,8.4323,392.0,38.89,23.249
642.82,1409.85,553.3,2388.1,9050.84,47.39,521.25,2388.08,8.4085,391.0,38.98,23.3185
642.1,1406.82,553.61,2388.14,9052.52,47.48,521.65,2388.13,8.4508,393.0,38.9,23.287
642.58,1413.93,553.39,2388.11,9039.6,47.4,520.81,2388.1,8.4655,393.0,38.93,23.3647
642.43,1414.63,553.88,2388.08,9053.11,47.58,521.6,2388.11,8.4136,394.0,38.83,23.2821
643.26,1412.9,553.63,2388.08,9042.71,47.58,521.68,2388.07,8.4313,390.0,38.78,23.3754
642.95,1405.5,553.46,2388.11,9046.54,47.58,521.81,2388.1,8.4091,394.0,38.76,23.26
642.48,1406.95,552.83,2388.07,9041.33,47.37,521.82,2388.1,8.4427,393.0,38.91,23.3626
642.75,1408.72,553.22,2388.15,9042.57,47.39,521.27,2388.08,8.4212,394.0,38.92,23.2787
642.52,1407.75,553.75,2388.11,9042.38,47.52,521.17,2388.1,8.4072,393.0,38.96,23.4065
642.87,1409.24,552.96,2388.1,9042.06,47.55,521.19,2388.13,8.4513,394.0,38.88,23.403
643.27,1413.86,553.56,2388.11,9042.3,47.56,521.08,2388.11,8.437,393.0,38.82,23.1826
642.94,1409.6,553.6,2388.12,9038.09,47.71,521.43,2388.12,8.4322,392.0,38.93,23.2294
642.9,1407.74,552.44,2388.13,9039.08,47.47,521.25,2388.14,8.4044,393.0,38.85,23.2668
642.62,1410.52,552.52,2388.11,9042.3,47.59,521.6,2388.18,8.4319,392.0,38.75,23.2247
642.68,1402.32,552.52,2388.11,9044.01,47.48,521.37,2388.11,8.4383,393.0,38.81,23.3409
643.04,1412.55,553.27,2388.13,9042.22,47.53,521.35,2388.18,8.4577,394.0,39.26,23.3718
642.96,1408.55,553.0,2388.13,9045.53,47.49,521.03,2388.09,8.4661,394.0,38.76,23.2869
642.72,1408.84,552.93,2388.17,9045.34,47.69,521.5,2388.13,8.4377,394.0,38.79,23.2539
642.97,1411.3,552.28,2388.22,9042.03,47.8,521.27,2388.13,8.45,394.0,38.81,23.3803
642.2,1402.3,553.75,2388.14,9045.82,47.61,521.27,2388.22,8.4116,394.0,38.76,23.1901
642.72,1410.0,553.11,2388.1,9046.94,47.53,520.7,2388.2,8.4295,393.0,38.71,23.2288
642.9,1408.43,552.7,2388.17,9032.19,47.63,521.2,2388.18,8.4224,393.0,38.77,23.3647
643.1,1413.04,552.93,2388.16,9039.12,47.58,520.51,2388.21,8.4762,394.0,38.76,23.1821
643.38,1414.4,552.89,2388.08,9042.24,47.65,521.34,2388.21,8.4605,393.0,38.7,23.1744
643.18,1409.99,552.74,2388.12,9043.85,47.73,520.81,2388.23,8.4278,395.0,38.75,23.2622
642.58,1412.28,553.19,2388.17,9039.98,47.67,520.83,2388.15,8.4572,394.0,38.88,23.1221
642.93,1415.25,552.52,2388.16,9041.67,47.73,521.38,2388.18,8.4041,394.0,38.74,23.1831
642.77,1412.11,552.85,2388.24,9036.33,47.74,520.69,2388.17,8.4728,394.0,38.54,23.2948
643.16,1412.61,552.93,2388.2,9038.95,47.68,520.94,2388.19,8.4186,395.0,38.66,23.3095
643.07,1412.99,552.69,2388.11,9037.63,47.8,520.76,2388.2,8.5046,393.0,38.68,23.2229
643.1,1408.28,552.04,2388.21,9030.97,47.68,520.82,2388.15,8.4731,394.0,38.6,23.1274
643.1,1415.5,552.91,2388.23,9044.14,47.77,521.04,2388.2,8.4874,396.0,38.55,23.2848
642.77,1417.87,551.99,2388.19,9044.04,47.83,520.91,2388.17,8.4681,394.0,38.72,23.1363
642.8,1410.35,552.07,2388.21,9041.32,47.67,520.72,2388.17,8.4744,394.0,38.88,23.2502
642.47,1419.68,552.66,2388.21,9025.97,47.9,520.75,2388.21,8.4725,394.0,38.78,23.2326
643.84,1415.89,552.4,2388.16,9036.21,47.61,521.48,2388.27,8.4725,396.0,38.68,23.1707
643.21,1416.51,551.53,2388.19,9031.71,47.82,519.91,2388.23,8.4882,394.0,38.64,23.186
642.89,1416.28,552.37,2388.22,9038.95,47.92,520.24,2388.23,8.4683,394.0,38.65,23.1418
643.02,1419.59,552.65,2388.26,9033.61,47.82,520.67,2388.25,8.4797,394.0,38.71,23.1651
643.34,1417.16,551.98,2388.21,9032.05,47.88,520.37,2388.32,8.5108,395.0,38.45,23.0701
643.38,1424.19,551.96,2388.23,9042.88,47.99,520.22,2388.2,8.4692,395.0,38.55,23.1949
643.09,1409.18,551.96,2388.26,9036.27,47.96,520.32,2388.26,8.469,394.0,38.57,23.2256
643.07,1420.87,552.05,2388.29,9034.05,47.91,519.6,2388.26,8.4866,396.0,38.49,23.1202
644.07,1425.37,551.95,2388.27,9038.61,47.78,520.45,2388.23,8.4762,396.0,38.57,23.1378
643.31,1425.12,550.94,2388.27,9026.89,47.89,520.54,2388.27,8.4792,395.0,38.51,23.094
642.02,1402.16,553.93,2388.06,9047.72,47.23,522.3,2388.03,8.44,393.0,38.77,23.359
642.28,1408.22,554.6,2388.09,9049.32,47.21,522.09,2388.0,8.4162,393.0,38.89,23.4174
642.45,1406.98,554.36,2388.04,9054.72,47.12,521.81,2388.04,8.411,392.0,38.96,23.396
642.13,1404.2,553.19,2388.07,9048.65,47.32,522.38,2388.08,8.3651,393.0,38.81,23.3342
642.28,1402.68,554.12,2388.1,9047.16,47.27,522.27,2388.05,8.4257,393.0,38.84,23.334
642.53,1402.56,554.12,2388.03,9047.84,47.18,521.13,2388.12,8.4041,392.0,39.04,23.3419
642.53,1401.31,553.73,2388.07,9052.49,47.26,521.75,2388.09,8.4108,392.0,38.92,23.4383
641.98,1404.08,554.55,2388.05,9052.95,47.24,521.59,2388.06,8.3942,394.0,38.96,23.4885
642.42,1400.9,553.86,2388.13,9050.86,47.28,521.81,2388.07,8.3921,392.0,38.82,23.3396
642.39,1401.02,554.12,2388.06,9048.53,47.23,521.39,2388.13,8.4059,393.0,38.81,23.3526
642.19,1403.08,553.8,2388.06,9058.06,47.14,520.99,2388.05,8.457,393.0,38.79,23.4155
642.59,1403.6,554.14,2388.04,9043.19,47.21,521.91,2388.08,8.4272,391.0,38.94,23.2906
642.36,1392.39,553.44,2388.04,9043.57,47.52,522.19,2388.11,8.4198,391.0,38.94,23.3375
642.74,1399.83,553.98,2388.03,9051.21,47.27,521.85,2388.08,8.4232,393.0,39.01,23.4412
642.24,1409.58,553.72,2388.03,9049.18,47.14,521.78,2388.07,8.4267,392.0,38.89,23.3834
642.99,1411.25,553.99,2388.17,9052.04,47.52,522.11,2388.03,8.4215,393.0,38.87,23.3312
642.45,1398.27,553.51,2388.07,9050.84,47.48,521.59,2388.04,8.377,393.0,39.0,23.4409
642.55,1402.12,553.78,2388.04,9048.82,47.3,521.89,2388.1,8.4029,393.0,38.96,23.4253
642.63,1396.6,554.64,2388.06,9052.12,47.44,521.84,2388.03,8.4407,392.0,39.05,23.3312
642.15,1400.63,554.41,2388.09,9043.82,47.35,521.95,2388.09,8.4218,391.0,38.8,23.3824
642.25,1400.24,553.65,2388.03,9054.91,47.4,521.18,2388.05,8.4526,393.0,38.86,23.3527
642.92,1402.72,553.98,2388.09,9047.82,47.35,522.39,2388.12,8.3909,393.0,38.83,23.351
642.54,1398.23,553.97,2388.08,9047.95,47.46,521.04,2388.04,8.402,391.0,38.92,23.4463
642.35,1405.87,553.54,2388.04,9043.18,47.46,522.02,2388.03,8.4363,392.0,38.9,23.4027
642.55,1404.69,553.41,2388.05,9056.63,47.26,521.66,2388.11,8.4478,391.0,38.96,23.3278
642.66,1401.83,554.2,2388.1,9044.3,47.25,521.13,2388.13,8.3921,393.0,38.96,23.373
642.44,1395.68,553.71,2388.06,9050.31,47.52,522.41,2388.0,8.4378,393.0,39.04,23.295
642.61,1403.66,554.32,2388.07,9048.85,47.4,521.5,2388.08,8.3939,392.0,38.87,23.2137
642.49,1405.93,553.49,2388.06,9037.87,47.37,522.32,2388.14,8.4771,393.0,39.09,23.3727
642.61,1399.67,554.46,2388.07,9051.01,47.33,521.24,2388.08,8.4007,394.0,39.02,23.2777
642.07,1402.29,553.83,2388.04,9049.86,47.5,522.36,2388.1,8.3916,391.0,38.97,23.3877
642.56,1402.61,553.76,2388.04,9047.71,47.36,521.65,2388.09,8.431,393.0,39.17,23.276
642.85,1406.42,553.84,2388.03,9047.98,47.33,521.72,2388.07,8.4268,392.0,38.85,23.3263
642.38,1405.92,554.0,2388.09,9049.43,47.23,521.93,2388.12,8.4307,392.0,38.93,23.2638
642.86,1396.64,553.51,2388.07,9054.46,47.3,521.66,2388.12,8.4174,391.0,38.91,23.3064
641.96,1400.26,554.01,2388.08,9049.85,47.38,521.89,2388.08,8.4256,393.0,38.82,23.3288
642.5,1404.57,554.59,2388.02,9045.67,47.37,521.71,2388.03,8.4076,393.0,38.88,23.3522
642.13,1406.71,554.3,2388.0,9051.1,47.4,522.05,2388.08,8.4472,392.0,38.96,23.3787
642.44,1405.94,554.35,2388.0,9045.8,47.53,522.01,2388.06,8.4046,392.0,38.85,23.3877
642.39,1410.92,554.28,2388.1,9053.58,47.41,522.04,2388.06,8.4363,392.0,39.13,23.2686
642.82,1412.89,554.33,2388.09,9052.23,47.46,522.13,2388.04,8.4069,393.0,39.04,23.4119
642.35,1397.94,554.37,2388.07,9052.43,47.15,522.03,2388.11,8.397,392.0,39.02,23.3855
642.59,1404.09,554.64,2388.04,9045.02,47.37,521.78,2388.06,8.3652,391.0,38.97,23.3721
641.86,1401.53,553.68,2388.04,9052.74,47.44,521.44,2388.07,8.427,391.0,38.81,23.389
642.39,1400.68,553.63,2388.12,9048.92,47.54,521.33,2388.09,8.4452,392.0,38.98,23.3524
642.49,1393.43,553.69,2388.12,9054.95,47.23,521.26,2387.99,8.4095,393.0,38.84,23.3946
642.34,1409.17,553.93,2388.01,9049.44,47.31,522.16,2388.1,8.4078,392.0,38.99,23.3445
642.7,1402.98,553.87,2388.03,9047.41,47.33,522.01,2388.04,8.4132,392.0,38.95,23.3149
642.09,1396.47,553.8,2388.04,9050.7,47.42,522.15,2388.07,8.4046,392.0,38.91,23.3215
641.94,1399.21,554.01,2388.06,9054.58,47.53,521.76,2388.03,8.4154,392.0,38.86,23.3202
642.61,1407.23,553.32,2388.04,9052.25,47.29,521.38,2388.04,8.4317,393.0,38.74,23.2764
642.55,1398.28,554.01,2388.08,9045.53,47.42,521.77,2388.11,8.4177,393.0,38.82,23.3819
642.53,1399.69,554.07,2388.19,9049.58,47.44,521.84,2388.12,8.3976,392.0,38.89,23.2721
