PC1,PC2,PC3
7.207164531761014,-1.4837486400378073,-0.033194405931931896
1.6270139915370156,0.4690182735510886,-1.556707970304531
-2.9186110245916357,2.2671287693666726,0.2806564629868731
7.21002708240875,-1.4789313227456096,-0.008888595029390317
1.5955190312553225,0.4535444282060672,-1.538484863922858
3.7887189236053023,-0.2438178210018097,0.9566483831288064
7.20767831381557,-1.4524660397111575,0.03437753431387914
-2.1205535611565764,1.7256306287166832,-0.022066140553133627
3.8166126953882373,-0.18622697250612094,1.0206997645202827
1.646334182349854,0.5096580717181338,-1.5025680441188884
-2.9235476075111886,2.3279262049090446,0.3595226707331088
1.6094906432865308,0.48843006545871254,-1.5075934672739637
-5.966825026397649,-4.236147069681781,0.07429430302265061
-2.9156231340632663,2.314558075178056,0.3446391995436458
-2.122319932278264,1.7290475926969213,-0.00765683847592879
-2.1567967391271337,1.727095474952765,-0.038137293335099874
-5.928892980130006,-4.230105803563807,0.07897786419675856
7.1817669005912785,-1.4381694902163389,0.04357141249447317
-2.1356205366487697,1.7082004798922115,-0.034219594919163425
-2.888638513501161,2.328920822716853,0.35012128357447053
-2.890354630782035,2.3237236585971033,0.34030504956509583
7.197932231544438,-1.4397297278312207,0.044781677931377224
-2.9065608620219865,2.314148051899335,0.33442269848068484
-5.96114695755893,-4.230279082111663,0.0817678590346902
7.225603983400487,-1.4452769538162213,0.017263729920778743
-2.9044143449273108,2.3339785953555996,0.364014493795679
7.208032703667461,-1.4368915703803815,0.035954991456652936
7.211742741949954,-1.4362709401501468,0.040386141937053706
-2.8886575977584856,2.3162459401955124,0.3313755531251075
-2.873189398497334,2.327672425268746,0.34527538485400744
-2.154470379086629,1.7088680143367083,-0.05861750217815336
3.806011768596329,-0.2025811982942917,1.0076705406518094
-5.965376188378353,-4.234621758235854,0.07504862489326725
-2.9073083171026,2.324660273149582,0.3581221453431148
-2.8964284672854053,2.3169843914044432,0.33219968629440766
-5.973174341411075,-4.227925537491634,0.08758800298348701
-2.8884499880827095,2.328377511308039,0.3309784160112384
-5.967358020384138,-4.250231105836623,0.057268428841446124
-2.902186884839814,2.3202447602933622,0.34665409093472754
-5.961255263193214,-4.208990598566771,0.10648497017885022
1.6322671710323848,0.47547126445828203,-1.524933998764114
-2.1672350398677884,1.7030647314283733,-0.05916851336888828
3.8120788333850575,-0.18773862888011258,1.014404719829742
-2.919920030995966,2.2981915617518633,0.32989284161597926
7.201652940014455,-1.4358854720757175,0.04677629235235215
3.8440174401831735,-0.17410581454594784,1.0215000846948599
-2.1186318596712486,1.7218025783704067,-0.0669436962208256
-2.9123480729414637,2.2877537401025645,0.30648257658227057
-2.114909170584827,1.7382189931408865,-0.043141251581263355
7.2423440195271525,-1.42927922650305,0.027464368710169558
1.6540471444154399,0.48340502262421164,-1.5352703628149902
-5.960470755576342,-4.255679831331642,0.05710644614310945
-2.1355678885247036,1.7400520848213945,-0.04509519190893454
-2.155458586103898,1.7146808829062745,-0.04805891273347262
1.664246059335188,0.5032162768018015,-1.5156277671625116
-2.102647069494062,1.7278031298399952,-0.08077689154959516
-2.137204070608814,1.7261282546827732,-0.05990525881408531
3.849449156717628,-0.16197617718975554,1.0335184398132147
1.6363694086788922,0.4968660265409422,-1.513786430025701
-5.957892879967496,-4.233309999432616,0.07957008290495016
3.8243705953825584,-0.18014759092274926,1.0158827631019374
3.8141712408419997,-0.19488758828361552,1.0034628323197885
-2.1344874516000787,1.7413691785784464,-0.037062354985399386
-5.953114374318673,-4.245872207444878,0.04641158820363695
3.8360163475920084,-0.17446051245752253,1.0132831596695495
-5.991926830440198,-4.246081558511518,0.06921921086369465
-2.884487353690258,2.3221263898049886,0.3317287685945185
1.6570185259234291,0.5045378089903945,-1.5087897674184805
-5.983675739012665,-4.236651455611952,0.08136400633027036
3.8375503486417335,-0.19112865865479103,0.9982412775163975
7.2241225386751236,-1.4401997885391273,0.017703157260003162
7.22229655147431,-1.4428252682417306,0.021011775269854878
-2.1545040677594702,1.717678523911749,-0.07320941402830256
7.199657809720828,-1.4490916994377037,0.025771476087380403
-2.893052934893078,2.332623710760686,0.34567489913778465
-2.898472776811462,2.3151816803661798,0.34210166872988973
-2.8573303145189493,2.3117881093620793,0.311343613465897
-2.899791012696272,2.297392433129255,0.31403022848397016
1.6769691893898095,0.4989238819253027,-1.5213498034462947
7.2251361736105455,-1.4480976620319654,0.013759148254328007
3.8341828322275635,-0.18424977713304821,0.9983141960041331
-2.9375215513083823,2.289653984007978,0.3178585113849067
-2.8937731167271883,2.2832691984099633,0.3007076630964022
3.752076929195177,-0.21502220438147526,1.0058812057291633
-2.931617124845944,2.277633616593756,0.30069624891757474
1.6023774639297503,0.47158050159076076,-1.533967323928914
-2.955589946681359,2.2789668373278964,0.3140104384466258
1.626327687684869,0.4663601947420985,-1.53514153530895
1.6153069655667827,0.45303273131158084,-1.5453642342039078
3.750789577778938,-0.24857883470984543,0.9681001994211463
-6.0274618726698135,-4.300774443364942,0.031064445117385327
-2.1787527542031793,1.7071358305957158,-0.060925564368736966
-2.1924925082971205,1.7028753298488994,-0.06216793365543049
7.163889067222807,-1.4795275649819104,-0.0024585449282462594
-5.994566708095757,-4.244455350553394,0.08834094555792271
-6.013522989993747,-4.246413533013879,0.08058397356706448
-2.901889186184173,2.2821910661376545,0.3110068864889675
-2.946067056543298,2.287127253763042,0.31971194626226357
1.5856442733335643,0.463861431616931,-1.5208862340246883
-2.182891393863418,1.6802468152753856,-0.09176666884644441
-2.9478782466163267,2.2787792728767293,0.3062751422447883
-2.9546255586823817,2.2764348443754625,0.3130645338271929
-2.9241252976465777,2.2739755756823876,0.31103841900446827
-2.959775441139426,2.2639666923246464,0.3006132111317408
-2.9439368915458544,2.2745773440314787,0.3157439363644045
-2.979652705562329,2.2723578531458215,0.3262690453704061
-5.999096690222054,-4.2590832684642965,0.06367246881621746
-2.964723019549404,2.288776969073017,0.3306570839276766
7.157138568304511,-1.5006944727831462,-0.015608548222006519
7.159538405284023,-1.4898268620417807,-0.010813960955463381
-2.182443077007748,1.6838571168744774,-0.08991084401578
7.149077211266441,-1.4875667003148492,0.0032525633105596804
-2.9812032198041933,2.257099364412643,0.303312685696002
1.593614302564358,0.44097372733436474,-1.5570025859034784
-2.1604539829241296,1.712303332590726,-0.057598720709858935
1.5942054254099118,0.44227349138415667,-1.5541656309117369
1.6282543914400331,0.4830402647119583,-1.5235722935836966
3.808014576336855,-0.20903811836683642,0.981283470205806
-2.9523185741620104,2.2657767037494647,0.2983207728721918
-2.971271273145691,2.2642021414692044,0.30612234862795684
-6.004825490178772,-4.286665170156922,0.0381530863800752
-2.1404626608110404,1.7044807560602762,-0.045184879476787836
7.198814819375379,-1.469885421627811,0.0036644006982055107
-2.172225344761833,1.71107498855739,-0.05768020348842972
-6.02626968795318,-4.266690700698968,0.06729366991664132
-2.9520397994099485,2.271977930897964,0.3048849619473811
1.58325557973881,0.45251340876184454,-1.5521413282857763
-2.9502033347322074,2.274074163101615,0.3118153818085193
-6.004245527579209,-4.282274343294494,0.05959866608329684
3.781471759680983,-0.20837037672810116,0.9957074366217151
1.6303276521817678,0.4805004443192652,-1.537873260447641
-2.935844830201968,2.2783975527533293,0.31001624047907983
-2.933713381125823,2.2781492650331434,0.3043315179188303
-2.95526649269462,2.2560463726713476,0.30294692632499115
3.759738403455644,-0.2352830065275064,0.9856545977714788
7.176063041762178,-1.450874256979892,0.02372510994571731
-2.181429614801169,1.69128927291536,-0.07667658599446817
3.778556406456674,-0.21990011772581913,1.0038070110833632
7.1654687496388245,-1.4742343667924984,0.0028021859941234125
-2.927456903052256,2.268344454377625,0.2944255297559053
7.190074177906065,-1.4635909112959737,0.022538534103129677
7.20346236379314,-1.462269100487731,0.006511992768599378
-2.941739841284748,2.2922398676027593,0.334312547774386
-2.9400102855431425,2.259310553287729,0.295674050679273
1.6218228312373602,0.488490918380802,-1.5149236796399292
-2.936767874148584,2.288085215528776,0.31325669467456024
-6.0092789090324334,-4.26497548061392,0.057679055751917514
-2.1531707610943096,1.681329843931412,-0.10399809690197703
-5.992331458256384,-4.274055012613401,0.042657256415998664
-2.1778085191008656,1.6988318225917467,-0.06710716412278789
3.7870187808915547,-0.19915891881918701,1.0007211392393232
3.8161815143205247,-0.20678301162642354,0.9897450492981791
3.8224370042081945,-0.20762925911970273,0.9789027143181265
-5.992956029328488,-4.272479004416339,0.05214793584393041
-2.2104487288986716,1.6758017650032064,-0.08410954430747647
-5.9861462058029975,-4.272967527075103,0.010972913489273655
-2.166523874493346,1.7027911846122545,-0.06033631051806517
-2.9180717024217304,2.2694264592478133,0.2908676572682378
1.6279019283622906,0.4648342031408113,-1.558013312343431
-2.9266837752992663,2.278771660674582,0.30180347238384847
-6.004335522716807,-4.275040243121643,0.03634748058125859
-5.999829743670015,-4.263619105962942,0.057576017333221714
-6.004425984256763,-4.270484685702027,0.04837713574534131
-2.966957287197182,2.2613261702819014,0.3040357782256308
7.197969984817851,-1.4655907763470966,0.0031520730917488134
-2.185180760757539,1.665854158980238,-0.09332570929675676
-2.1669652868880607,1.6755064944285571,-0.10588230882707095
1.610206725029868,0.4676032309764211,-1.5361677167876346
-6.00324741837626,-4.279668368521579,0.033900182197175506
7.149286730833166,-1.4974053066000093,-0.017544641862333725
3.7751776907803745,-0.23258645743605025,0.9769044793426228
3.814199316199485,-0.1962623278398263,1.0059447607520773
1.6264050192459243,0.491628587931757,-1.5140026157082904
1.6375968941521808,0.4761459320008748,-1.5328650583496288
-2.1712068337386516,1.6824563282474851,-0.0970662582831261
1.621715961743263,0.48889326390055504,-1.5156268531087584
-6.021956690143566,-4.274836698972431,0.06665892845655064
1.6092588246323882,0.46230139743807264,-1.535180559393825
-2.1418028098881896,1.7285299066526438,-0.0525600682204475
-6.0110596268806775,-4.280699304045081,0.051660486488031516
-2.918813829562102,2.276370642786258,0.2999773837710751
-6.00974728890619,-4.28063578723077,0.039197529356995726
3.7829211997576633,-0.21305101551475522,0.9962862611968035
1.6162352972744412,0.43760192740976356,-1.5650146276574015
3.8144720808777532,-0.20278345054693903,0.9917973723605493
7.201290776981735,-1.4540783653812637,0.013497370967914707
-5.98932866391282,-4.2462567026955105,0.08222380382636585
1.628152337528436,0.4587627943143977,-1.5603193608204202
-2.1313916918079947,1.7081969105511043,-0.0746106761271603
-2.1628077140673887,1.7151779709456096,-0.06789802781277618
-2.147061759108119,1.6871571667612055,-0.08734850483942869
-2.9024277057050263,2.281833725476609,0.2870862186978965
-2.1229006375409414,1.7112079430679796,-0.08334968440425936
1.5792647147425967,0.4449966240506743,-1.5854425259135196
3.7963631080628804,-0.20795190416667506,0.9981510046343068
7.18417141292759,-1.4608848926625517,0.009281870631277394
-2.9600561539414363,2.2798295105423905,0.32806356164756223
-5.996412319443782,-4.275888123211911,0.03556116058064152
-2.9144111942113704,2.29314277548883,0.3105393927062912
-2.9098840528512078,2.2900044264679593,0.30855920264877595
-2.1836123634467084,1.6714522307735014,-0.10037160903112707
-2.88776156480433,2.2932983274659855,0.3026148093977198
1.6098322614227196,0.4684975982905562,-1.5454149184129031
1.6213460414148233,0.480944797346638,-1.5224259342249744
-2.9492788899125184,2.250576766444425,0.28215835559689134
-6.002666448153366,-4.288738361294365,0.03603642693271076
-2.9577711193954612,2.265079014675123,0.3013972166086367
-6.004761546383184,-4.282594204894571,0.023806965627837746
3.7940213478435227,-0.22196650144620678,0.9721285387501317
-2.9243016063536547,2.2800662467891395,0.30099405748117697
3.8360174049516975,-0.1829412911809662,0.9988100236971308
3.8123462929232788,-0.20232833993002644,0.9956669082995796
3.814960758309957,-0.22852582315835238,0.9701369548021662
1.6493316685052584,0.49539132629895544,-1.5341336255309153
-2.9303296155477265,2.2835993958177654,0.30516119752616394
3.8013737633308753,-0.20453415734030478,0.9865120852260072
-2.8981544257660734,2.298645952906805,0.31969864326683756
-2.933009044769866,2.2770660226623125,0.3171625562965258
-2.919602666832725,2.282198161166045,0.31138453989573567
1.6384260493631444,0.46137728941437506,-1.5549232928291756
-2.1623707750851184,1.679942684362993,-0.09419045324935155
-2.9330665253126402,2.2504643998321687,0.27118929062571834
-2.940683759368236,2.260467228429123,0.29053475881349006
-2.9450749819217092,2.267671149305273,0.30898470180695964
7.192638206351051,-1.4707807550468504,-0.004820013725644329
1.6186611167696143,0.44763796659797556,-1.5718879750374368
-2.1892917894895363,1.6884039920076377,-0.07436483068577429
7.206348937103457,-1.4504994026061044,0.014300689488598311
-2.1338376549421625,1.6983062928103692,-0.056038839827348245
7.154495439595545,-1.4819225012418693,0.003010976409971172
3.804536096293883,-0.21283815851802337,0.9841970176136045
7.208739163911455,-1.4710508439586427,-0.0012759605343796111
-5.954142307823185,-4.241436198433944,0.06402934541815392
3.83405876479864,-0.21124047580576796,0.9593933131198119
1.63526450717618,0.47925850662363634,-1.537488725707365
-6.007970090876592,-4.271126008992284,0.052847350454487414
-2.145492719828974,1.7070601009168516,-0.08698874427248274
3.7826215435199844,-0.2320719137239242,0.969149332548638
-2.9514143100629067,2.261067628059127,0.3004290882908589
7.206645278473391,-1.460547294895217,0.01287660622063081
7.220408316789191,-1.4481627347193202,0.007349556342787783
1.6484391833020764,0.46571543126041376,-1.5600945265414214
1.6254021252079793,0.42462297901073387,-1.5934017978603765
-2.9491740203739027,2.218634101127458,0.2409435332294221
-6.005520521436079,-4.31820606770826,-0.006165893999026889
3.7934995593880565,-0.25033283254115307,0.9438954825322111
-5.977062431002016,-4.315388832602559,-0.015621144924481795
-2.1940170136941437,1.634590392106878,-0.14837280471106665
-5.983635857106206,-4.3041245429941695,-0.006662656166422027
-2.983917049900155,2.2077014998291937,0.2493490752282744
-2.162656487296583,1.65738707197106,-0.14386445724704713
-2.9328595523978467,2.2500473408923285,0.25756788531031516
