sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8068.55,42.39,0.02,332,8311.87,1359.34,9.4342,1128.03
8058.14,41.99,0.02,334,8340.04,1368.97,9.3564,1140.42
8049.86,42.22,0.02,334,8337.07,1363.38,9.3297,1135.65
8053.31,42.04,0.02,335,8344.79,1371.4,9.3955,1140.35
8116.37,47.64,0.03,393,9042.0,1600.05,8.446,1415.65
8069.52,42.31,0.02,332,8315.95,1358.49,9.3949,1132.29
8124.84,47.71,0.03,393,9044.99,1592.26,8.4871,1420.41
8072.25,42.38,0.02,331,8319.07,1355.63,9.4074,1125.61
8049.28,44.62,0.02,367,8712.77,1486.53,9.2877,1255.93
8046.2,44.66,0.03,368,8710.57,1487.42,9.2426,1254.07
8050.03,44.61,0.03,365,8715.59,1494.09,9.2298,1256.81
8124.01,47.73,0.03,396,9053.28,1596.15,8.4525,1422.42
8077.27,42.34,0.02,332,8311.55,1363.71,9.3471,1132.17
8072.97,42.52,0.02,331,8309.8,1354.27,9.4191,1129.17
8130.73,47.92,0.03,395,9045.21,1591.74,8.474,1416.76
8055.23,42.21,0.02,334,8341.31,1365.34,9.3853,1135.74
7870.73,37.08,0.02,309,8007.08,1258.45,10.9342,1057.98
8049.92,44.85,0.02,368,8712.03,1485.74,9.2491,1256.77
8072.96,42.3,0.02,331,8312.83,1347.18,9.4031,1131.69
8055.29,42.12,0.02,336,8340.16,1374.49,9.3559,1133.54
8069.63,42.23,0.02,331,8309.63,1356.38,9.4276,1130.22
8049.14,44.58,0.03,368,8723.6,1486.9,9.2533,1259.48
8115.77,47.93,0.03,395,9046.87,1596.5,8.5199,1422.33
8127.95,47.84,0.03,396,9049.83,1598.45,8.4789,1420.29
7871.06,36.93,0.02,308,8009.64,1272.71,10.9016,1052.95
8057.37,42.28,0.02,336,8345.74,1371.13,9.3769,1139.57
8126.95,47.88,0.03,394,9043.65,1601.9,8.4626,1411.97
8120.38,45.58,0.03,371,8770.67,1506.2,8.7019,1321.13
8130.6,47.8,0.03,395,9050.12,1599.85,8.4643,1410.67
8060.81,42.3,0.02,336,8338.16,1365.45,9.3817,1132.96
8121.21,45.65,0.03,371,8774.5,1506.63,8.6989,1323.46
8057.22,42.3,0.02,334,8355.36,1366.56,9.3539,1136.57
8121.06,45.66,0.03,370,8769.51,1499.58,8.6799,1321.87
8126.74,47.79,0.03,395,9046.55,1598.88,8.4567,1417.1
8050.05,44.86,0.03,369,8717.42,1487.69,9.2894,1260.92
7861.49,37.11,0.02,307,8005.25,1265.79,10.9365,1057.08
8125.95,47.79,0.03,395,9060.71,1591.39,8.4732,1416.47
8122.88,45.96,0.03,371,8774.85,1505.08,8.7085,1328.47
8126.65,47.84,0.03,394,9049.18,1595.12,8.4993,1416.39
8124.21,47.85,0.03,393,9052.06,1589.12,8.4947,1422.86
8074.16,42.29,0.02,331,8314.77,1359.82,9.4173,1142.36
8122.65,45.75,0.03,371,8775.8,1513.01,8.6946,1321.64
8119.1,46.02,0.03,371,8761.68,1503.91,8.727,1312.36
8078.91,42.37,0.02,334,8313.63,1365.06,9.4199,1131.98
8056.27,42.33,0.02,335,8342.92,1369.29,9.3847,1143.8
8053.01,44.79,0.03,365,8720.19,1488.4,9.269,1261.84
8130.86,47.89,0.03,396,9049.4,1591.52,8.5437,1418.78
8060.78,42.51,0.02,337,8344.9,1373.14,9.4005,1145.04
8076.9,42.55,0.02,332,8311.42,1364.26,9.4507,1144.02
8073.19,42.48,0.02,332,8317.35,1362.55,9.4736,1141.61
8126.68,47.93,0.03,395,9058.68,1599.71,8.5247,1417.74
8069.39,42.59,0.02,333,8326.81,1371.71,9.4401,1135.82
8124.36,46.06,0.03,373,8772.65,1507.74,8.7146,1333.86
8070.11,42.59,0.02,333,8311.33,1364.16,9.4268,1138.4
8073.13,42.6,0.02,334,8314.36,1365.75,9.4649,1141.32
7867.93,37.05,0.02,309,8009.93,1269.88,10.9814,1062.17
8118.69,45.97,0.03,372,8779.13,1510.36,8.7421,1326.56
8062.48,42.2,0.02,334,8344.53,1375.69,9.4103,1142.24
7872.76,37.15,0.02,308,8008.27,1267.75,10.9789,1063.56
8121.36,45.98,0.03,373,8779.92,1506.66,8.7299,1328.83
7862.25,37.28,0.02,311,8008.24,1265.25,10.9995,1064.96
8064.4,42.35,0.02,336,8345.59,1379.2,9.4179,1145.29
8052.25,44.89,0.03,367,8718.19,1499.75,9.3108,1271.25
8135.6,45.55,0.03,368,8774.24,1499.19,8.6548,1309.25
8124.43,45.54,0.03,369,8780.27,1498.02,8.6719,1310.06
7872.35,36.96,0.02,306,8011.92,1259.99,10.9179,1051.39
7867.93,36.86,0.02,307,8003.0,1263.33,10.9167,1046.48
7872.75,37.03,0.02,308,8012.82,1261.57,10.9123,1050.67
8127.63,47.55,0.03,391,9054.3,1585.87,8.42,1407.87
8057.43,42.12,0.02,335,8352.91,1366.36,9.3433,1133.96
8083.58,42.18,0.02,331,8319.25,1358.12,9.4029,1124.73
7866.22,36.82,0.02,308,8004.54,1263.06,10.9281,1053.3
8052.84,44.39,0.02,364,8723.52,1486.7,9.2261,1253.11
8082.41,42.19,0.02,331,8316.42,1354.7,9.3793,1129.24
8078.69,42.32,0.02,330,8320.85,1356.67,9.3462,1123.19
8060.68,41.79,0.02,334,8344.47,1367.15,9.3233,1128.18
8078.21,42.1,0.02,331,8316.77,1354.98,9.3915,1126.07
8126.3,45.48,0.03,367,8770.95,1494.12,8.658,1311.31
8055.75,44.29,0.02,367,8725.14,1486.72,9.2227,1255.84
7870.89,36.84,0.02,308,8008.73,1256.27,10.9171,1052.4
8131.72,45.47,0.03,369,8778.64,1498.63,8.6458,1309.67
8053.9,44.63,0.02,364,8718.27,1484.31,9.2259,1255.89
8083.57,42.17,0.02,331,8317.28,1359.32,9.3543,1126.73
8079.4,42.12,0.02,331,8319.13,1347.63,9.3529,1127.98
8059.71,41.81,0.02,335,8350.2,1360.76,9.3553,1132.71
8135.68,47.66,0.03,393,9052.23,1588.26,8.4415,1405.03
8133.54,47.54,0.03,393,9054.89,1585.51,8.4241,1414.3
8140.18,47.57,0.03,393,9058.64,1582.28,8.4428,1411.2
8064.81,41.74,0.02,337,8345.53,1372.11,9.3593,1137.43
8083.49,42.15,0.02,332,8322.28,1351.01,9.3638,1131.05
8085.92,42.19,0.02,331,8320.2,1349.43,9.383,1131.34
8081.25,42.0,0.02,330,8318.45,1358.59,9.3647,1121.27
7875.4,36.81,0.02,307,8012.95,1267.49,10.9066,1052.59
8052.82,44.53,0.02,367,8720.4,1481.07,9.2152,1259.83
8134.32,47.45,0.03,392,9050.57,1588.51,8.4482,1411.01
8067.07,41.9,0.02,336,8344.38,1366.89,9.3107,1130.5
8083.29,42.19,0.02,331,8322.78,1351.36,9.3511,1126.2
8129.35,47.42,0.03,393,9057.72,1591.48,8.4461,1408.82
8134.54,47.53,0.03,393,9048.26,1592.24,8.4742,1415.7
8127.54,45.42,0.03,371,8779.64,1509.13,8.6706,1316.94
8128.88,45.62,0.03,369,8784.18,1505.75,8.6336,1311.67
7875.16,36.8,0.02,307,8007.2,1260.86,10.9123,1045.41
7869.38,36.89,0.02,307,8003.03,1264.24,10.9279,1054.98
8059.65,41.85,0.02,334,8351.67,1371.97,9.32,1135.27
8062.71,44.55,0.02,364,8723.47,1488.73,9.2647,1250.62
8124.52,45.6,0.03,370,8778.65,1494.95,8.6729,1304.2
8065.69,41.82,0.02,334,8349.24,1375.79,9.3059,1124.34
8129.68,45.37,0.03,370,8777.63,1502.0,8.6605,1317.04
8082.47,42.21,0.02,331,8324.08,1358.41,9.3759,1123.13
8060.69,44.45,0.02,365,8720.04,1485.96,9.2475,1253.74
8077.25,41.98,0.02,331,8311.22,1358.35,9.3836,1128.59
8083.15,41.99,0.02,332,8315.85,1350.5,9.3761,1133.83
8131.1,45.45,0.03,369,8776.96,1495.38,8.6562,1307.14
8131.6,45.57,0.03,370,8775.04,1504.71,8.6376,1315.46
7873.73,36.78,0.02,308,8010.83,1263.24,10.8992,1044.66
8137.09,47.52,0.03,394,9053.1,1585.85,8.4569,1403.58
7876.63,36.85,0.02,307,8006.22,1268.5,10.9192,1046.8
8122.32,45.56,0.03,370,8778.94,1499.67,8.6397,1310.95
8082.86,42.08,0.02,331,8320.85,1355.07,9.3796,1124.85
8126.31,45.46,0.03,370,8785.7,1504.96,8.6873,1314.12
8134.9,47.56,0.03,393,9052.55,1589.5,8.4417,1408.92
8056.63,44.64,0.02,365,8721.91,1484.62,9.2419,1254.79
8060.74,44.65,0.02,364,8718.31,1484.51,9.225,1255.98
7877.82,36.87,0.02,308,8013.36,1262.26,10.8994,1052.48
8082.81,42.22,0.02,332,8323.02,1353.57,9.3677,1123.52
8085.46,42.06,0.02,331,8314.29,1351.23,9.3896,1123.97
8059.8,44.39,0.02,365,8722.12,1490.67,9.244,1248.12
8088.18,42.22,0.02,331,8320.16,1350.86,9.3936,1119.88
8064.56,42.24,0.02,335,8348.21,1359.59,9.329,1138.97
8140.06,47.6,0.03,393,9054.46,1592.99,8.481,1410.1
8128.68,45.48,0.03,370,8781.82,1502.81,8.6677,1315.22
8057.32,44.58,0.02,365,8731.11,1492.8,9.2499,1262.85
8071.55,41.96,0.02,335,8348.65,1368.74,9.3021,1139.02
8060.17,44.32,0.02,366,8727.59,1487.08,9.2282,1251.24
8084.53,41.97,0.02,331,8332.66,1352.62,9.3487,1137.66
8082.62,42.24,0.02,333,8322.52,1361.2,9.3828,1132.96
8077.61,42.2,0.02,333,8318.07,1351.76,9.3738,1133.69
8090.57,42.27,0.02,330,8326.6,1354.38,9.3884,1124.65
8136.47,47.62,0.03,392,9059.82,1590.38,8.4741,1404.63
7879.38,36.74,0.02,307,8008.57,1265.84,10.9106,1051.63
8068.16,42.16,0.02,333,8354.74,1364.39,9.3308,1132.58
8088.79,42.23,0.02,331,8326.61,1352.96,9.4018,1132.74
8061.87,44.33,0.03,365,8724.78,1493.8,9.2206,1254.39
8086.66,42.22,0.02,332,8325.2,1351.61,9.3822,1133.42
8085.12,42.06,0.02,331,8324.96,1355.91,9.3882,1125.71
7877.19,36.99,0.02,308,8014.41,1264.82,10.9302,1047.6
7872.34,37.03,0.02,308,8006.4,1267.96,10.8995,1054.26
8070.88,42.09,0.02,335,8357.55,1364.68,9.3175,1131.35
8067.07,44.63,0.02,366,8728.0,1481.38,9.2321,1250.92
8069.55,41.94,0.02,334,8356.52,1366.08,9.3298,1133.95
7881.58,36.77,0.02,308,8016.89,1270.81,10.9391,1058.83
8135.47,45.57,0.03,370,8781.46,1505.02,8.681,1308.97
8081.64,42.23,0.02,330,8323.73,1351.34,9.4173,1127.47
7879.0,36.73,0.02,307,8012.66,1267.68,10.902,1049.69
8137.43,45.56,0.03,371,8789.65,1508.73,8.6451,1305.64
8139.96,47.63,0.03,393,9062.05,1595.81,8.4777,1415.51
8132.92,45.43,0.03,370,8789.88,1503.54,8.6978,1314.41
8065.56,42.21,0.02,335,8355.65,1368.07,9.3605,1140.89
8088.46,42.09,0.02,330,8331.25,1360.03,9.393,1125.9
8091.9,42.47,0.02,333,8328.11,1351.32,9.3763,1127.5
8081.56,42.04,0.02,335,8359.17,1362.95,9.3774,1144.03
8068.08,42.16,0.02,334,8356.09,1366.51,9.3566,1132.42
8140.92,47.6,0.03,393,9058.68,1593.57,8.4423,1412.01
8091.87,42.41,0.02,331,8324.07,1352.93,9.3955,1132.83
8142.37,47.63,0.03,392,9066.19,1588.09,8.447,1414.08
8134.96,45.73,0.03,372,8790.59,1500.44,8.6971,1317.37
8094.79,42.24,0.02,331,8325.97,1354.02,9.3921,1133.33
7875.96,36.92,0.02,307,8022.73,1261.91,10.8995,1055.53
7884.09,36.93,0.02,306,8018.25,1270.46,10.932,1053.65
8097.47,42.34,0.02,332,8325.44,1355.07,9.4114,1134.41
8088.8,42.26,0.02,332,8329.48,1354.69,9.4138,1135.46
8073.88,42.26,0.02,336,8363.33,1363.74,9.3718,1134.69
8093.34,42.37,0.02,331,8336.3,1360.36,9.3861,1128.8
8093.88,42.35,0.02,331,8337.15,1355.14,9.4057,1132.35
8078.44,41.89,0.02,336,8364.56,1372.41,9.3394,1131.93
8094.93,42.25,0.02,332,8334.48,1362.53,9.4391,1138.23
8093.48,42.34,0.02,332,8328.56,1360.52,9.3774,1134.62
8076.55,42.1,0.02,335,8364.4,1370.79,9.3345,1137.75
8078.31,42.32,0.02,335,8365.45,1375.65,9.3521,1145.04
8092.74,42.49,0.02,332,8341.41,1364.79,9.3797,1130.6
8099.41,42.26,0.02,332,8328.64,1353.81,9.4387,1131.61
8149.37,47.63,0.03,394,9078.41,1593.09,8.4498,1417.73
7885.98,36.92,0.02,308,8017.75,1267.58,10.9412,1053.79
8102.07,42.32,0.02,334,8335.0,1360.65,9.4135,1134.78
8143.89,45.64,0.03,370,8801.95,1512.11,8.7122,1318.38
8077.17,44.87,0.02,367,8744.56,1487.79,9.2389,1259.5
8098.74,42.29,0.02,334,8335.02,1360.93,9.3807,1125.92
8133.39,45.42,0.03,370,8774.73,1493.62,8.6254,1310.05
8083.42,41.98,0.02,332,8313.14,1355.42,9.341,1118.17
8138.3,47.22,0.03,392,9050.54,1587.46,8.4045,1406.19
8136.51,47.26,0.03,391,9054.97,1593.79,8.4188,1400.51
7871.43,36.48,0.02,306,8012.67,1251.49,10.8779,1047.34
8078.75,41.95,0.02,331,8326.45,1350.6,9.3775,1115.4
7874.92,36.76,0.02,308,8017.19,1257.72,10.8835,1048.22
8068.57,41.98,0.02,335,8348.04,1359.82,9.2953,1123.19
8060.84,44.08,0.02,364,8721.9,1477.03,9.1847,1248.05
8130.46,45.29,0.03,370,8777.62,1493.36,8.6342,1302.72
8081.77,41.99,0.02,331,8323.67,1349.46,9.3331,1122.9
8056.01,44.45,0.02,363,8723.67,1480.0,9.2459,1249.77
8082.39,42.05,0.02,331,8322.74,1352.04,9.3639,1123.98
8086.56,41.92,0.02,331,8315.8,1349.15,9.3459,1123.34
8086.67,42.14,0.02,331,8313.61,1352.72,9.3211,1128.17
8126.81,45.19,0.03,368,8769.2,1500.22,8.6577,1303.43
8068.33,41.82,0.02,335,8352.16,1365.46,9.34,1125.0
7876.45,36.54,0.02,306,8005.66,1259.19,10.8698,1045.69
8133.9,45.36,0.03,369,8771.94,1496.47,8.6711,1300.56
8065.37,41.68,0.02,334,8352.87,1363.45,9.3076,1121.31
8066.38,41.72,0.02,333,8351.43,1365.52,9.324,1129.5
7872.04,36.72,0.02,306,8007.3,1263.9,10.9092,1047.93
8082.2,41.94,0.02,330,8322.69,1353.08,9.3497,1125.65
8065.64,41.84,0.02,333,8349.94,1360.64,9.3123,1128.09
8136.21,47.4,0.03,391,9050.53,1593.86,8.408,1408.75
8061.19,44.27,0.02,364,8720.99,1475.97,9.2014,1243.91
8080.61,41.88,0.02,331,8314.85,1345.92,9.3421,1124.16
7871.42,36.84,0.02,308,8014.28,1261.14,10.9015,1044.64
8070.85,41.7,0.02,333,8343.52,1360.02,9.3403,1129.41
8063.83,44.22,0.02,364,8721.81,1484.26,9.2136,1246.11
8141.67,47.54,0.03,392,9056.91,1581.16,8.4245,1401.71
8080.24,41.97,0.02,330,8322.69,1351.07,9.3522,1123.08
8083.41,41.9,0.02,330,8320.01,1348.95,9.3888,1119.52
8134.01,47.27,0.03,392,9050.7,1588.13,8.4281,1392.97
8126.84,45.36,0.03,368,8771.98,1500.41,8.6629,1303.12
8133.6,47.32,0.03,391,9060.35,1592.46,8.4205,1404.91
8082.37,42.07,0.02,330,8324.19,1352.27,9.3605,1124.22
8061.1,44.17,0.02,365,8720.05,1481.6,9.2165,1249.48
8081.15,41.82,0.02,328,8317.34,1350.31,9.3078,1123.28
8128.74,45.24,0.03,369,8778.18,1495.12,8.6367,1302.87
8131.35,47.33,0.03,393,9057.36,1579.42,8.4304,1407.63
8083.19,42.01,0.02,330,8314.38,1355.66,9.3798,1125.95
8132.09,45.3,0.03,369,8776.16,1504.98,8.6626,1299.98
8133.75,47.52,0.03,392,9053.52,1578.86,8.4218,1410.94
7879.14,36.61,0.02,307,8013.71,1260.48,10.8703,1038.8
7868.21,36.65,0.02,308,8016.13,1255.52,10.8816,1041.54
8138.88,47.26,0.03,393,9053.53,1587.58,8.4269,1403.51
8139.09,47.29,0.03,393,9057.42,1586.16,8.4312,1407.44
8131.74,45.35,0.03,368,8774.54,1500.39,8.6664,1299.02
8084.83,41.96,0.02,329,8322.41,1348.6,9.3367,1122.51
8131.89,45.29,0.03,369,8771.06,1506.32,8.6479,1303.08
7873.34,36.59,0.02,306,8008.01,1261.7,10.9083,1046.96
8087.87,41.92,0.02,330,8321.06,1350.22,9.3331,1129.24
8086.1,42.08,0.02,329,8322.12,1350.05,9.3521,1122.72
8089.47,41.92,0.02,330,8330.31,1346.93,9.3719,1127.78
8067.93,41.88,0.02,333,8346.37,1355.42,9.3172,1127.66
8084.16,41.96,0.02,330,8325.01,1348.7,9.3479,1125.87
8080.15,42.06,0.02,329,8315.0,1351.68,9.4068,1121.34
8068.4,41.78,0.02,334,8358.65,1372.89,9.3135,1131.48
8136.15,45.11,0.03,367,8776.7,1503.13,8.6861,1309.18
8062.71,41.67,0.02,334,8347.62,1368.77,9.321,1127.12
8072.02,41.81,0.02,333,8353.52,1362.7,9.3082,1120.94
8068.66,41.92,0.02,333,8350.66,1362.34,9.3155,1127.42
8057.11,44.17,0.02,364,8724.66,1477.27,9.1984,1247.57
8091.4,42.01,0.02,331,8316.15,1352.78,9.3529,1117.53
8094.35,41.89,0.02,331,8325.05,1358.32,9.321,1127.54
8066.18,44.25,0.02,364,8727.35,1483.61,9.2085,1251.69
8061.25,44.41,0.02,364,8721.65,1475.71,9.1851,1242.27
8140.03,47.43,0.03,392,9061.9,1586.7,8.4125,1405.94
8085.54,41.86,0.02,330,8317.68,1348.29,9.3922,1122.88
8073.51,41.78,0.02,334,8351.12,1364.94,9.3049,1120.64
8135.54,47.4,0.03,393,9051.71,1586.96,8.4231,1406.36
8084.41,42.03,0.02,331,8315.27,1349.75,9.4057,1126.34
8085.06,41.85,0.02,330,8327.31,1349.79,9.3289,1129.91
8068.5,42.01,0.02,333,8354.56,1365.25,9.2949,1128.5
8139.91,47.33,0.03,393,9059.46,1590.92,8.4468,1410.58
8063.3,44.14,0.02,363,8727.01,1476.55,9.2157,1246.2
8141.38,47.49,0.03,393,9065.32,1590.21,8.4621,1404.18
8135.26,45.19,0.03,368,8775.79,1504.96,8.6435,1307.95
8088.45,41.74,0.02,329,8324.38,1353.86,9.3496,1117.88
7885.07,36.89,0.02,306,8010.7,1258.45,10.9396,1046.28
7876.1,36.59,0.02,307,8011.22,1260.37,10.8755,1044.58
8085.06,42.04,0.02,330,8326.94,1350.3,9.3384,1128.6
7880.27,36.81,0.02,306,8014.01,1261.33,10.8962,1044.08
7870.82,36.57,0.02,306,8015.09,1262.3,10.8876,1049.91
8136.59,45.6,0.03,370,8786.8,1497.45,8.6765,1306.93
8070.3,44.17,0.02,365,8732.55,1485.03,9.2155,1246.92
8062.18,41.86,0.02,331,8359.68,1361.26,9.2943,1128.87
7885.16,36.85,0.02,305,8015.14,1264.25,10.8835,1043.04
8134.87,45.3,0.03,367,8782.5,1500.12,8.6366,1301.94
8090.26,41.95,0.02,331,8325.26,1355.61,9.3527,1129.48
8141.62,47.33,0.03,394,9063.16,1587.07,8.4285,1400.47
8094.75,42.04,0.02,331,8321.18,1358.46,9.3694,1117.07
8070.51,41.86,0.02,334,8355.41,1373.05,9.3256,1127.07
8085.63,41.97,0.02,331,8319.08,1344.17,9.365,1120.64
8070.33,44.25,0.02,365,8731.94,1491.85,9.1878,1246.74
8071.76,42.16,0.02,333,8354.0,1364.9,9.3094,1129.88
8138.05,45.3,0.03,371,8781.51,1498.7,8.6216,1308.87
7877.61,36.67,0.02,307,8013.88,1264.63,10.9316,1043.4
8130.05,45.42,0.03,370,8788.83,1505.24,8.6442,1307.86
8077.06,41.72,0.02,334,8357.5,1363.83,9.3132,1123.26
8093.48,42.05,0.02,330,8333.28,1355.37,9.3502,1125.79
8097.63,42.08,0.02,330,8338.23,1354.7,9.3403,1126.79
8075.74,41.93,0.02,335,8356.38,1361.21,9.3036,1124.78
8090.89,42.11,0.02,332,8325.22,1351.98,9.3668,1117.13
8069.06,44.38,0.02,364,8738.0,1483.46,9.2475,1254.02
8069.28,44.26,0.02,365,8731.55,1484.48,9.2087,1250.14
8096.98,42.12,0.02,332,8326.46,1348.94,9.3955,1130.02
8150.2,47.44,0.03,393,9060.66,1590.45,8.4223,1410.54
8145.77,47.54,0.03,393,9068.54,1590.51,8.4196,1402.7
8144.24,47.71,0.03,393,9068.11,1591.82,8.4453,1411.28
8096.22,42.05,0.02,330,8332.82,1345.74,9.3383,1125.59
8144.95,47.59,0.03,393,9072.15,1587.31,8.4049,1407.02
8095.41,42.02,0.02,330,8326.15,1352.44,9.3263,1124.54
7881.37,36.79,0.02,307,8020.77,1261.66,10.9229,1045.16
7886.57,36.78,0.02,306,8023.48,1265.16,10.9654,1051.36
8143.34,47.23,0.03,394,9067.4,1589.58,8.4795,1404.48
8077.14,44.45,0.02,365,8732.02,1484.0,9.2254,1247.98
8149.99,47.52,0.03,393,9074.05,1581.6,8.4677,1403.62
8084.25,41.99,0.02,334,8357.72,1362.73,9.3132,1122.62
7881.61,36.63,0.02,308,8021.17,1264.62,10.9062,1048.72
7885.33,36.63,0.02,307,8018.98,1261.44,10.9099,1040.29
8147.9,47.47,0.03,393,9074.97,1594.18,8.3944,1412.0
8154.83,47.49,0.03,393,9073.86,1586.97,8.4244,1404.64
8095.54,42.05,0.02,332,8335.47,1358.19,9.3453,1133.43
8072.55,44.41,0.02,364,8733.3,1485.71,9.2406,1251.52
8074.17,44.57,0.03,366,8746.71,1490.01,9.1993,1245.73
8080.8,44.42,0.02,363,8739.38,1489.47,9.2317,1249.13
8081.7,44.36,0.02,367,8741.42,1482.94,9.2237,1254.76
8077.32,44.36,0.02,365,8742.16,1480.86,9.2158,1248.66
8106.6,42.13,0.02,332,8342.37,1349.57,9.3825,1123.19
8079.28,44.54,0.02,366,8740.36,1491.83,9.2328,1245.5
7887.18,36.83,0.02,306,8035.96,1272.47,10.9102,1055.14
8110.2,42.0,0.02,331,8345.11,1349.14,9.3747,1129.36
8150.6,45.44,0.03,372,8800.49,1500.53,8.7194,1303.96
8081.41,42.15,0.02,334,8370.68,1371.36,9.369,1135.69
7891.4,36.86,0.02,307,8025.01,1262.28,10.9549,1047.51
8082.91,44.41,0.02,365,8745.63,1478.13,9.2463,1249.33
8084.8,41.96,0.02,335,8379.02,1366.85,9.4084,1134.42
7892.04,36.8,0.02,307,8023.03,1265.08,10.8961,1052.24
8161.4,47.57,0.03,392,9073.86,1590.21,8.4465,1407.29
8083.67,44.44,0.02,367,8749.11,1490.55,9.2536,1254.14
8104.68,42.22,0.02,332,8350.86,1350.07,9.355,1134.7
8110.22,42.11,0.02,332,8347.09,1356.0,9.3533,1125.26
7895.67,36.8,0.02,308,8035.86,1266.69,10.9027,1052.83
8112.39,42.14,0.02,331,8346.96,1350.74,9.3652,1135.01
8161.6,47.52,0.03,394,9088.1,1593.83,8.444,1413.41
8114.84,42.14,0.02,333,8357.17,1357.1,9.3661,1130.01
8115.82,42.24,0.02,331,8357.63,1355.83,9.3846,1126.22
8117.44,42.28,0.02,331,8358.37,1351.73,9.3669,1128.02
8163.16,45.53,0.03,372,8813.06,1504.13,8.6985,1317.89
8095.18,44.41,0.02,367,8763.03,1483.08,9.2511,1255.86
8117.86,42.22,0.02,332,8354.06,1360.5,9.3326,1135.04
8095.76,44.6,0.02,366,8764.91,1492.72,9.2902,1252.67
7905.86,36.91,0.02,308,8043.64,1260.94,10.9286,1054.95
8169.1,47.75,0.03,395,9099.68,1587.92,8.4666,1415.59
8095.98,44.57,0.02,365,8762.88,1489.03,9.2089,1254.47
8098.07,44.66,0.03,367,8766.14,1482.3,9.2515,1249.55
8167.25,45.51,0.03,371,8825.65,1508.03,8.6175,1316.14
8102.83,42.05,0.02,335,8391.95,1368.21,9.3473,1138.9
8100.86,44.52,0.02,366,8770.86,1494.16,9.2517,1250.86
7907.78,36.99,0.02,308,8045.21,1264.99,10.9311,1046.79
8133.85,42.23,0.02,332,8370.72,1363.25,9.3681,1130.19
8130.81,42.22,0.02,332,8370.31,1354.1,9.4074,1139.06
8104.45,44.41,0.03,367,8783.18,1492.61,9.2847,1259.28
8112.23,42.01,0.02,337,8407.31,1376.06,9.3833,1133.49
8106.84,44.58,0.03,367,8781.79,1486.68,9.2879,1262.88
8113.77,42.32,0.02,335,8411.07,1371.9,9.3593,1134.01
8114.99,44.58,0.02,366,8789.13,1493.33,9.2848,1261.53
8192.37,47.88,0.03,395,9120.33,1595.37,8.4724,1412.89
8118.12,44.59,0.03,367,8784.71,1485.3,9.2859,1254.29
7917.15,37.02,0.02,309,8061.38,1274.39,10.9641,1052.65
8125.6,42.36,0.02,335,8411.75,1371.88,9.3592,1134.39
8146.74,42.39,0.02,333,8395.34,1353.04,9.3948,1140.52
8075.91,41.64,0.02,332,8359.23,1362.95,9.2932,1121.53
8068.78,41.94,0.02,334,8347.05,1366.17,9.3188,1123.8
8071.83,41.85,0.02,333,8349.46,1364.37,9.3075,1125.63
8072.02,41.7,0.02,333,8345.33,1364.91,9.331,1118.65
8082.76,41.92,0.02,329,8329.98,1361.32,9.3506,1120.5
8141.24,47.22,0.03,390,9054.92,1583.42,8.4142,1392.08
8084.43,42.17,0.02,329,8324.93,1348.65,9.3347,1121.58
8090.05,41.72,0.02,330,8317.23,1358.12,9.3229,1114.14
7875.99,36.52,0.02,307,8017.16,1262.94,10.836,1044.74
8140.04,47.39,0.03,393,9055.8,1585.72,8.4398,1406.21
8067.93,41.98,0.02,333,8347.73,1366.02,9.3017,1122.76
7874.25,36.66,0.02,306,8003.39,1258.48,10.8556,1051.53
8073.55,41.73,0.02,334,8343.06,1366.0,9.2837,1123.05
7874.69,36.41,0.02,306,8002.06,1261.72,10.8532,1043.1
8063.52,44.22,0.02,365,8723.96,1481.84,9.1847,1250.65
7874.01,36.76,0.02,308,8017.09,1263.77,10.8867,1041.1
8082.08,41.91,0.02,330,8312.36,1350.29,9.3582,1124.81
8056.53,44.17,0.02,364,8729.39,1483.64,9.1636,1249.12
8087.19,41.99,0.02,329,8319.4,1348.88,9.3565,1114.82
8140.91,47.33,0.03,391,9052.57,1573.51,8.4089,1397.73
8092.83,41.95,0.02,329,8319.56,1346.83,9.3743,1125.72
8129.54,45.17,0.03,368,8782.17,1495.84,8.6386,1306.18
8061.88,41.81,0.02,334,8349.9,1365.8,9.2808,1122.69
8131.31,45.24,0.03,367,8781.61,1496.8,8.6312,1298.31
8090.18,41.9,0.02,329,8320.5,1346.19,9.4124,1128.12
8063.63,44.11,0.02,364,8733.67,1481.16,9.1883,1250.61
7873.91,36.59,0.02,308,8014.43,1264.44,10.8655,1039.81
8071.66,41.83,0.02,333,8348.71,1364.23,9.3007,1125.82
8129.67,45.36,0.03,368,8776.48,1502.23,8.6281,1305.71
8142.07,47.34,0.03,392,9060.39,1587.35,8.4126,1399.71
8085.89,41.8,0.02,330,8328.98,1353.78,9.3537,1123.24
8071.45,41.61,0.02,333,8350.05,1372.51,9.2602,1124.16
8065.03,44.3,0.02,365,8722.62,1473.83,9.1779,1244.06
7872.53,36.54,0.02,306,8005.14,1259.47,10.905,1044.96
7877.08,36.67,0.02,306,8014.94,1253.8,10.9058,1039.32
8064.81,44.27,0.02,363,8727.45,1485.45,9.167,1244.31
8132.81,45.11,0.03,368,8777.6,1496.25,8.6203,1306.87
8136.76,47.35,0.03,393,9059.54,1587.81,8.3726,1404.5
