sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1393.78,555.03,9064.68,47.0,522.54,8.421,39.09,23.5038
1399.01,554.02,9058.44,47.19,522.91,8.3915,38.85,23.4831
1389.76,554.03,9066.24,47.07,523.05,8.404,38.97,23.4184
1389.84,555.0,9066.82,47.22,523.03,8.4041,39.12,23.4516
1394.95,554.7,9067.3,47.14,522.31,8.3828,38.92,23.3904
1400.86,554.28,9066.92,47.24,522.77,8.3915,39.12,23.3905
1402.66,553.96,9069.87,47.2,522.36,8.4111,39.05,23.5001
1398.26,554.18,9067.24,46.99,522.27,8.3696,38.85,23.4689
1393.16,554.58,9065.1,47.27,522.46,8.3814,39.03,23.4063
1393.85,552.96,9067.48,47.13,522.13,8.387,38.93,23.5138
1385.27,554.5,9071.02,47.17,522.43,8.3749,38.88,23.3362
1395.93,554.4,9063.71,47.23,522.93,8.4088,39.07,23.3714
1401.85,554.93,9069.47,47.17,523.05,8.3805,38.97,23.47
1388.77,553.86,9070.07,47.26,522.18,8.395,39.01,23.459
1396.01,554.5,9062.95,47.24,522.48,8.399,39.08,23.4432
1399.6,554.3,9056.09,46.99,522.41,8.4309,38.85,23.3699
1399.74,555.18,9065.62,47.21,522.49,8.3608,38.94,23.4535
1401.48,554.6,9062.64,47.26,522.7,8.3653,38.98,23.3768
1397.17,554.24,9066.24,47.14,522.45,8.4126,39.03,23.353
1398.45,554.64,9072.85,47.14,522.56,8.4203,38.8,23.4074
1398.87,555.04,9053.84,47.18,522.42,8.3626,39.03,23.4236
1398.06,554.82,9067.23,47.29,521.76,8.4387,39.16,23.3978
1397.43,554.05,9065.34,47.23,522.03,8.4099,39.0,23.4734
1390.18,554.5,9069.79,47.32,522.9,8.3973,38.91,23.4669
1405.01,553.69,9062.15,47.23,522.43,8.3865,38.96,23.4138
1399.95,554.62,9073.94,47.15,522.91,8.4166,38.82,23.5371
1395.93,554.72,9069.94,47.18,522.35,8.3644,38.86,23.4145
1400.86,554.39,9061.52,47.1,522.3,8.414,39.1,23.5094
1386.57,554.26,9067.04,47.25,522.32,8.4337,39.1,23.436
1394.85,553.99,9059.26,47.19,522.45,8.3924,39.02,23.4389
1397.34,553.85,9068.78,47.25,522.77,8.4227,38.86,23.4511
1395.58,554.58,9068.53,47.27,522.45,8.4056,39.0,23.2876
1393.76,554.28,9066.58,47.29,522.81,8.4068,39.09,23.4512
1402.75,553.92,9063.6,47.12,522.71,8.4123,38.91,23.3802
1390.1,554.34,9062.85,47.2,522.48,8.4307,39.14,23.3985
1396.47,554.88,9071.43,47.17,521.63,8.398,39.04,23.4477
1397.22,553.95,9067.9,47.32,521.95,8.412,39.21,23.3804
1401.18,554.71,9065.06,47.16,522.33,8.3991,39.3,23.3702
1400.84,554.52,9068.32,47.3,522.45,8.3685,39.23,23.4734
1397.02,554.95,9068.51,47.11,522.44,8.3916,38.96,23.3797
1402.34,554.49,9066.69,47.06,522.18,8.4367,38.9,23.5077
1400.83,554.36,9067.61,47.39,522.07,8.3888,39.06,23.3182
1405.0,554.41,9060.36,47.25,522.07,8.4455,38.98,23.4418
1398.17,554.39,9063.17,47.1,522.65,8.424,39.19,23.327
1406.19,553.36,9060.28,47.48,521.54,8.456,38.85,23.3847
1405.2,553.05,9067.97,47.31,521.78,8.4182,38.94,23.4274
1402.98,553.49,9060.37,47.21,520.97,8.4203,38.87,23.2889
1412.79,553.4,9060.63,47.38,521.22,8.4473,38.83,23.3173
1408.46,553.59,9056.41,47.12,521.84,8.431,38.82,23.3313
1406.39,552.79,9056.71,47.51,521.53,8.4378,38.92,23.3121
1408.84,553.03,9056.28,47.42,521.88,8.4176,38.96,23.275
1402.1,553.94,9059.55,47.44,521.5,8.4494,38.96,23.2843
1404.25,554.02,9057.17,47.4,522.69,8.4063,38.8,23.2619
1409.68,553.03,9062.02,47.58,521.06,8.4082,38.81,23.3664
1403.79,553.06,9061.31,47.37,522.23,8.4515,38.95,23.3144
1407.46,553.67,9052.66,47.52,521.57,8.4581,38.97,23.3998
1403.08,554.14,9055.25,47.49,521.28,8.451,38.73,23.3402
1402.08,553.58,9064.48,47.46,521.85,8.3936,38.86,23.3237
1403.37,553.33,9066.9,47.44,521.21,8.458,38.9,23.3118
1400.68,554.08,9060.38,47.3,521.77,8.4373,38.79,23.3176
1406.87,553.74,9061.2,47.42,521.61,8.4088,38.84,23.244
1398.39,553.61,9059.61,47.35,521.16,8.4574,38.88,23.4084
1405.95,553.92,9059.02,47.43,521.43,8.4432,38.87,23.4132
1402.95,553.37,9057.73,47.51,521.78,8.4377,38.7,23.2962
1401.81,553.54,9060.36,47.54,521.14,8.4563,38.93,23.2612
1400.67,554.07,9058.36,47.45,522.06,8.4354,38.91,23.2106
1402.1,553.58,9064.04,47.45,521.79,8.4132,38.98,23.3764
1400.89,553.25,9059.96,47.54,521.47,8.446,38.86,23.264
1405.27,552.49,9067.15,47.43,521.47,8.4193,38.68,23.4397
1411.98,553.72,9065.2,47.46,521.79,8.4219,38.67,23.1554
1407.67,554.0,9064.95,47.4,521.58,8.4115,38.72,23.3541
1407.03,553.24,9054.13,47.36,522.04,8.4328,38.78,23.3806
1406.28,553.39,9055.83,47.44,521.9,8.4439,38.83,23.3423
1404.09,553.71,9064.88,47.58,521.78,8.4078,38.78,23.3951
1406.49,553.9,9059.97,47.5,522.41,8.47,38.77,23.3976
1406.57,552.61,9066.57,47.4,521.45,8.4222,39.08,23.268
1407.22,553.53,9062.59,47.39,521.65,8.4251,39.0,23.2918
1404.36,553.8,9053.71,47.4,521.83,8.4174,39.01,23.4317
1400.23,553.41,9059.4,47.61,521.45,8.4082,38.82,23.4795
1403.52,552.99,9067.82,47.58,521.83,8.4603,38.92,23.342
1408.34,553.56,9060.08,47.57,521.7,8.4402,38.81,23.2739
1411.09,553.46,9064.8,47.54,522.17,8.4441,38.75,23.3457
1409.89,553.95,9060.5,47.28,521.85,8.4206,38.94,23.285
1411.71,552.94,9058.51,47.52,521.46,8.4678,38.87,23.267
1402.52,553.53,9061.25,47.6,522.02,8.4413,38.9,23.4418
1408.45,554.21,9063.33,47.7,521.52,8.4008,38.76,23.2703
1406.91,553.54,9065.69,47.56,522.27,8.4255,38.87,23.3652
1408.24,553.25,9071.86,47.43,521.44,8.4037,38.79,23.3861
1409.05,553.28,9058.87,47.39,521.6,8.4267,38.63,23.4095
1408.22,554.27,9061.29,47.36,521.87,8.4425,38.87,23.29
1406.69,553.63,9070.43,47.65,521.7,8.43,38.98,23.329
1406.55,553.82,9061.58,47.3,521.58,8.4369,38.79,23.3181
1402.91,552.96,9064.18,47.28,521.38,8.4359,38.7,23.1723
1412.72,553.3,9062.24,47.46,521.75,8.4416,38.94,23.2993
1396.41,554.01,9060.75,47.42,521.09,8.4159,38.76,23.3559
1408.5,554.07,9061.3,47.68,521.25,8.4052,38.8,23.3864
1404.58,553.37,9067.48,47.7,521.32,8.4542,38.84,23.402
1401.31,553.39,9067.9,47.39,520.94,8.3995,38.78,23.2452
1408.11,553.71,9058.91,47.51,521.77,8.4533,38.95,23.3733
1406.93,553.86,9066.79,47.61,521.34,8.4135,38.86,23.4036
1405.38,553.62,9061.77,47.57,521.21,8.4757,38.67,23.3129
1405.23,553.48,9066.53,47.55,521.18,8.4199,38.88,23.3758
1413.18,553.54,9066.39,47.55,521.71,8.4392,38.96,23.2744
1403.91,553.83,9069.4,47.43,521.57,8.4482,38.83,23.3821
1401.63,554.06,9066.24,47.41,521.5,8.4191,38.95,23.2546
1402.99,554.38,9068.76,47.64,521.65,8.4518,38.86,23.3229
1408.71,552.98,9055.92,47.52,521.86,8.4062,38.68,23.2357
1407.39,555.02,9065.34,47.38,521.54,8.4276,38.75,23.2656
1411.87,553.95,9060.71,47.63,521.53,8.4464,38.81,23.3184
1409.47,554.07,9062.52,47.4,521.12,8.4365,38.8,23.3397
1410.06,554.25,9066.98,47.52,521.76,8.4329,38.91,23.2259
1404.69,553.17,9065.31,47.5,522.02,8.4508,38.93,23.2938
1404.74,553.35,9069.59,47.49,521.48,8.4481,38.95,23.2426
1408.42,554.22,9061.95,47.61,521.55,8.4759,38.71,23.3253
1408.68,553.47,9061.31,47.57,521.6,8.459,38.66,23.3017
1402.17,553.73,9073.31,47.56,521.57,8.4223,38.79,23.3523
1410.77,553.41,9063.04,47.49,521.52,8.4394,38.86,23.308
1402.2,552.81,9063.96,47.41,521.41,8.4288,38.82,23.1717
1410.38,553.12,9070.35,47.5,521.88,8.4251,38.91,23.1841
1409.68,554.33,9065.81,47.45,521.42,8.4039,38.79,23.2324
1403.1,553.27,9064.36,47.71,521.51,8.415,38.74,23.3014
1412.82,553.63,9068.32,47.54,521.68,8.4116,38.91,23.3509
1409.12,553.43,9069.07,47.59,521.39,8.4082,38.63,23.2945
1412.93,553.86,9067.41,47.63,521.35,8.4158,38.61,23.1689
1404.28,553.43,9070.96,47.64,521.47,8.4482,38.76,23.3424
1410.0,553.73,9073.73,47.55,521.62,8.4531,38.85,23.3738
1411.89,553.63,9076.74,47.52,522.54,8.4289,38.79,23.2819
1404.37,553.53,9078.13,47.47,520.73,8.4515,38.82,23.361
1405.81,553.44,9071.3,47.53,521.9,8.4635,38.73,23.202
1411.26,553.44,9069.35,47.54,521.39,8.4482,38.7,23.2328
1412.08,553.48,9073.51,47.55,520.94,8.4434,38.69,23.3032
1411.45,553.07,9063.24,47.62,521.16,8.4406,38.91,23.2979
1420.64,553.39,9073.11,47.79,521.67,8.4518,38.92,23.2959
1404.93,553.45,9073.79,47.66,521.26,8.4453,38.86,23.321
1407.63,553.39,9078.61,47.63,521.17,8.4128,38.81,23.3261
1414.7,553.39,9075.64,47.55,521.54,8.4358,38.83,23.2177
1411.25,553.88,9072.5,47.62,521.25,8.4464,38.76,23.2544
1415.0,553.11,9073.73,47.6,521.43,8.4698,38.64,23.2917
1407.12,553.59,9076.36,47.55,520.91,8.4363,38.78,23.3805
1406.92,553.47,9065.43,47.62,521.74,8.4427,38.7,23.2597
1408.79,553.31,9073.0,47.53,521.07,8.4355,38.87,23.1129
1408.84,553.18,9074.23,47.6,521.57,8.4172,38.59,23.2178
1416.73,553.4,9077.01,47.58,521.4,8.4656,38.7,23.3563
1403.65,553.52,9075.6,47.59,521.64,8.4689,38.8,23.2915
1411.86,553.02,9070.49,47.6,520.76,8.4445,38.96,23.2698
1405.31,552.9,9077.69,47.64,521.37,8.4647,38.76,23.2199
1419.41,553.28,9071.46,47.77,521.8,8.4549,38.89,23.2894
1413.64,553.5,9075.63,47.65,521.12,8.4543,38.7,23.2868
1405.13,552.47,9076.15,47.52,520.69,8.4166,38.76,23.2754
1414.0,553.16,9080.45,47.7,521.39,8.4494,38.72,23.2332
1413.98,553.57,9078.29,47.37,521.23,8.4516,39.01,23.219
1407.9,553.05,9080.46,47.52,521.65,8.4572,38.85,23.1426
1403.98,553.1,9093.08,47.61,520.85,8.4387,38.75,23.2531
1419.83,552.98,9086.43,47.53,520.84,8.4661,38.71,23.3517
1405.96,553.33,9073.57,47.73,520.82,8.4005,38.8,23.3995
1411.72,553.12,9083.22,47.54,521.04,8.4344,38.82,23.3312
1405.79,553.28,9089.04,47.71,520.89,8.4467,38.8,23.1446
1415.7,552.63,9081.6,47.69,520.81,8.4891,38.8,23.235
1416.06,552.48,9088.51,47.87,521.55,8.4561,38.73,23.3582
1409.66,553.63,9088.81,47.6,521.49,8.4787,38.78,23.2721
1419.05,553.07,9084.02,47.7,520.98,8.4692,38.61,23.3246
1411.44,552.33,9091.97,47.83,520.74,8.4669,38.75,23.1825
1415.19,552.59,9099.11,47.51,521.01,8.5001,38.7,23.2366
1404.56,552.79,9090.06,47.74,520.94,8.5056,38.84,23.2185
1416.3,551.7,9086.83,47.75,521.1,8.457,38.76,23.1898
1423.69,552.86,9092.54,47.93,520.64,8.4528,38.61,23.233
1412.94,552.66,9096.5,47.63,521.2,8.4655,38.73,23.1767
1416.39,552.56,9095.51,47.66,521.05,8.4488,38.68,23.2304
1413.65,553.1,9092.72,47.47,520.64,8.4449,38.6,23.2567
1413.6,553.02,9088.82,47.88,521.28,8.4635,38.85,23.262
1415.85,552.68,9094.5,47.83,520.73,8.4648,38.79,23.1286
1414.3,553.34,9094.93,47.63,520.89,8.4598,38.59,23.1796
1425.28,552.78,9102.72,47.75,520.66,8.4807,38.59,23.2437
1417.1,553.28,9100.1,47.82,521.07,8.437,38.85,23.2496
1416.38,553.26,9100.43,47.83,521.28,8.4434,38.56,23.1676
1415.32,553.04,9107.15,47.69,520.79,8.4501,38.8,23.1924
1411.12,553.05,9097.71,47.79,521.11,8.4561,38.66,23.1743
1415.17,552.71,9108.89,47.7,520.89,8.4837,38.59,23.2636
1410.28,552.75,9110.29,47.65,520.59,8.4732,38.54,23.2303
1419.68,551.92,9105.51,47.8,520.78,8.4666,38.77,23.2679
1423.1,553.34,9108.41,47.9,520.55,8.4509,38.75,23.2015
1421.4,552.81,9110.59,47.79,520.86,8.5254,38.76,23.3152
1417.43,552.19,9112.6,47.88,520.62,8.4469,38.64,23.1166
1414.01,552.46,9110.55,47.84,520.91,8.4897,38.68,23.2385
1419.4,552.54,9106.51,47.73,521.42,8.4849,38.68,23.1438
1422.57,552.46,9115.75,47.61,520.35,8.4419,38.48,23.2129
1415.19,552.53,9118.68,47.79,520.29,8.5,38.69,23.204
1420.94,552.12,9128.32,48.06,521.03,8.5017,38.62,23.2331
1426.81,552.71,9126.23,47.82,520.72,8.4565,38.58,23.1819
1418.86,551.45,9120.05,47.84,520.69,8.4822,38.56,23.1305
1422.98,552.06,9122.3,47.92,520.75,8.4838,38.61,23.0669
1393.74,554.55,9060.78,47.2,522.33,8.4144,39.16,23.3961
1405.27,554.25,9062.3,47.39,521.92,8.4133,38.91,23.4317
1400.51,554.62,9069.24,47.49,522.32,8.398,38.97,23.2467
1400.12,553.6,9062.28,47.29,522.28,8.43,38.78,23.3625
1399.61,554.24,9059.63,47.24,521.89,8.3973,38.98,23.4154
1404.67,553.83,9061.76,47.3,522.03,8.3965,38.88,23.3565
1410.43,553.94,9063.78,47.36,522.15,8.3905,39.01,23.3751
1407.42,554.05,9066.45,47.33,522.45,8.4103,38.91,23.372
1403.41,553.9,9065.78,47.37,522.66,8.4011,38.93,23.3324
1405.6,553.8,9061.97,47.22,521.79,8.4302,38.83,23.3906
1406.43,554.05,9059.13,47.19,523.11,8.3853,39.05,23.3316
1396.66,553.67,9067.71,47.08,522.24,8.3768,38.85,23.3222
1397.56,553.97,9060.69,47.32,522.02,8.4102,38.95,23.3125
1407.82,554.48,9055.77,47.32,522.17,8.4013,39.06,23.4504
1396.5,553.92,9062.09,47.46,521.65,8.3976,38.89,23.2719
1400.68,554.47,9059.12,47.39,522.02,8.3971,38.85,23.3899
1395.9,554.16,9052.03,47.36,522.27,8.4135,39.12,23.2776
1400.88,554.2,9065.74,47.44,522.23,8.4416,38.91,23.306
1402.92,553.58,9057.78,47.27,522.23,8.3965,38.99,23.2938
1404.77,553.55,9057.23,47.31,521.85,8.447,38.68,23.3861
1399.21,554.23,9049.87,47.21,522.0,8.3926,38.95,23.3767
1397.49,554.17,9059.25,47.46,522.13,8.4327,39.1,23.4316
1403.1,553.98,9064.53,47.24,521.75,8.4182,38.96,23.4031
1397.99,553.83,9058.87,47.51,522.03,8.4267,38.96,23.2611
1408.3,553.63,9064.29,47.2,521.56,8.4342,38.95,23.4403
1398.33,554.52,9066.21,47.33,522.1,8.4242,38.89,23.4381
1394.21,553.96,9061.78,47.23,521.74,8.4062,39.05,23.4215
1402.94,554.19,9055.68,47.22,521.91,8.4276,38.93,23.3942
1406.6,553.26,9052.49,47.17,522.33,8.4043,39.0,23.3565
1408.36,553.49,9069.29,47.37,522.19,8.4146,38.91,23.4533
1404.51,553.51,9064.35,47.36,521.64,8.4314,38.86,23.3848
1403.8,554.38,9064.07,47.3,521.71,8.423,38.95,23.4052
1396.38,554.16,9063.8,47.19,522.14,8.4192,38.83,23.3651
1397.15,553.82,9062.91,47.36,522.07,8.4054,38.95,23.337
1394.38,554.09,9059.58,47.27,522.36,8.4237,38.92,23.3624
1406.91,554.57,9056.42,47.33,522.2,8.3988,39.01,23.2354
1409.46,553.73,9063.14,47.34,522.23,8.4225,39.06,23.3403
1400.03,553.38,9059.05,47.5,521.68,8.4325,38.86,23.3501
1403.77,553.82,9051.84,47.38,522.24,8.4336,39.15,23.3492
1403.32,554.11,9051.76,47.36,521.91,8.3971,38.95,23.392
1399.03,553.75,9054.07,47.52,522.56,8.4269,38.9,23.4597
1404.24,554.4,9055.75,47.39,522.3,8.4239,38.92,23.3067
1401.23,553.75,9059.46,47.45,522.49,8.4405,39.06,23.3193
1396.35,553.81,9056.65,47.33,521.63,8.4232,38.91,23.3679
1406.08,554.25,9058.13,47.41,521.71,8.4532,39.0,23.2787
1401.21,553.76,9052.24,47.46,521.94,8.4517,38.89,23.3853
1401.06,553.07,9057.87,47.47,521.87,8.434,38.93,23.3949
1410.35,554.3,9059.91,47.19,521.72,8.4453,38.81,23.4252
1402.26,554.01,9056.58,47.36,521.85,8.4363,38.86,23.4078
1399.25,553.69,9058.81,47.31,522.89,8.394,38.97,23.363
1402.78,555.17,9062.26,47.32,521.94,8.4149,38.83,23.3457
1398.89,554.03,9063.31,47.28,521.7,8.4119,38.93,23.4281
1398.77,554.11,9059.6,47.24,522.23,8.3998,39.0,23.3563
1401.14,554.55,9061.44,47.38,521.51,8.3958,39.19,23.3314
1401.04,553.85,9058.37,47.4,521.56,8.4545,38.82,23.3623
1403.53,553.58,9058.42,47.3,521.54,8.4015,39.07,23.279
1397.72,553.28,9058.29,47.47,521.34,8.404,39.0,23.3046
1408.08,554.17,9056.85,47.43,521.68,8.4404,38.8,23.3898
1406.5,554.23,9057.37,47.38,521.89,8.4264,38.83,23.2705
1407.06,553.66,9062.42,47.45,522.15,8.4029,38.88,23.3743
1403.8,553.75,9063.14,47.42,522.21,8.4439,38.98,23.3878
1404.61,553.72,9057.06,47.27,521.6,8.4142,39.0,23.3263
1402.09,554.02,9056.36,47.34,521.31,8.4211,38.97,23.4189
1401.65,553.97,9057.63,47.33,521.66,8.4211,38.75,23.3796
1403.63,554.47,9060.21,47.47,521.95,8.4048,39.0,23.3412
1397.02,553.72,9058.01,47.27,522.78,8.4179,38.92,23.3606
1396.78,553.79,9059.79,47.43,522.29,8.3911,39.07,23.3102
1403.84,554.52,9060.71,47.18,521.46,8.4667,38.82,23.3201
1404.76,553.9,9056.84,47.19,521.89,8.4296,38.9,23.3578
1402.2,553.88,9059.66,47.41,521.76,8.3893,38.89,23.3397
1409.97,554.52,9046.26,47.27,521.75,8.3732,38.78,23.2914
1407.95,553.93,9049.82,47.5,521.79,8.4114,39.23,23.3271
1406.2,553.95,9059.17,47.32,522.37,8.4065,38.7,23.362
1401.02,554.34,9058.4,47.28,521.88,8.4486,38.98,23.3119
1405.66,554.05,9052.89,47.37,522.28,8.4374,38.99,23.3796
1401.31,554.5,9053.92,47.13,521.69,8.3969,38.88,23.3006
1401.81,554.37,9059.22,47.38,521.95,8.4334,39.15,23.486
1396.96,554.58,9061.12,47.27,522.2,8.3879,38.82,23.4648
1402.83,554.26,9048.29,47.38,522.69,8.4016,39.0,23.3745
1400.17,554.34,9058.82,47.36,521.87,8.4217,38.82,23.4229
1398.89,554.1,9053.65,47.32,522.04,8.4477,38.99,23.3507
1397.54,554.26,9052.69,47.34,522.12,8.4529,39.17,23.3345
1391.21,553.91,9051.41,47.31,522.32,8.4074,38.96,23.3403
1402.42,554.65,9047.34,47.32,522.37,8.4206,39.26,23.3868
1399.42,554.08,9055.73,47.12,521.88,8.4116,39.09,23.3975
1397.33,553.7,9063.94,47.29,522.18,8.4175,38.92,23.5031
1399.1,553.41,9058.48,47.32,522.09,8.4055,38.97,23.3099
1401.92,553.84,9048.54,47.39,522.28,8.4385,38.82,23.4642
1400.59,553.61,9056.72,47.32,522.42,8.4053,38.8,23.3561
1401.64,554.27,9052.78,47.4,521.95,8.4004,39.02,23.3477
1402.49,554.41,9054.97,47.3,522.41,8.4252,39.19,23.3993
1399.03,554.27,9047.06,47.3,521.29,8.4066,38.99,23.3916
1391.34,554.34,9052.58,47.43,521.33,8.3948,38.94,23.3598
1397.04,554.42,9054.36,47.27,521.75,8.4174,39.11,23.2293
1399.78,554.38,9054.19,47.42,522.41,8.4039,38.9,23.4216
1404.58,554.53,9054.02,47.12,522.18,8.4328,39.07,23.3501
1400.9,553.55,9049.44,47.14,521.92,8.3886,38.95,23.4777
1401.98,554.35,9054.97,47.31,522.18,8.4012,38.9,23.3099
1402.83,553.63,9057.78,47.19,521.24,8.4643,39.15,23.3502
1403.59,554.15,9058.06,47.32,522.12,8.4444,39.03,23.415
1404.55,552.75,9049.62,47.29,521.49,8.3986,39.12,23.3795
1411.62,553.53,9051.11,47.22,522.21,8.4763,39.01,23.3075
1404.41,553.85,9055.42,47.09,521.75,8.4184,39.17,23.5458
1401.66,554.38,9056.33,47.28,521.38,8.4005,38.94,23.384
1399.58,554.02,9056.63,47.24,522.13,8.3946,38.9,23.4082
1399.3,553.69,9058.65,47.36,521.73,8.396,38.87,23.2354
1394.68,553.93,9052.18,47.44,522.04,8.4364,38.82,23.3111
1399.85,553.82,9051.38,47.31,522.28,8.4492,38.84,23.2645
1402.28,553.68,9053.81,47.17,522.41,8.447,38.96,23.3658
1408.24,554.17,9055.4,47.24,522.08,8.4321,39.04,23.3231
1402.53,554.17,9050.56,47.31,522.36,8.4108,38.96,23.4033
1406.4,554.34,9058.09,47.25,521.81,8.4052,38.96,23.3771
1398.12,553.54,9049.56,47.21,521.97,8.4236,39.07,23.3852
1395.06,554.12,9054.5,47.2,522.32,8.3736,38.89,23.3286
1404.77,553.97,9060.36,47.28,521.83,8.4077,38.91,23.3493
1402.13,554.1,9055.37,47.32,521.96,8.4113,38.88,23.4434
1399.75,554.2,9056.92,47.58,521.91,8.4715,38.95,23.4706
1403.64,554.22,9054.42,47.19,521.75,8.4359,38.85,23.4609
1399.77,554.87,9057.41,47.38,521.44,8.4241,38.88,23.4156
1401.76,554.51,9055.63,47.32,522.48,8.4307,38.72,23.3408
1403.43,554.3,9056.83,47.23,521.33,8.4003,39.13,23.4817
1400.19,553.52,9063.15,47.27,521.7,8.436,38.95,23.2945
1405.82,554.11,9048.57,47.29,521.82,8.4224,38.97,23.3826
1398.81,554.02,9054.2,47.3,522.1,8.4221,38.83,23.4255
1403.95,553.42,9058.2,47.32,521.79,8.3903,39.0,23.3972
1401.38,554.61,9050.25,47.18,522.0,8.4203,38.98,23.4176
1411.11,554.03,9065.9,47.26,521.75,8.4216,38.94,23.315
1398.65,554.27,9056.2,47.29,521.71,8.4426,39.03,23.3629
1408.21,554.38,9057.62,47.38,521.94,8.4627,38.9,23.4287
1403.67,553.54,9059.54,47.26,521.93,8.4432,38.98,23.2997
1403.34,553.9,9055.5,47.22,521.8,8.4124,38.73,23.3204
1403.51,554.3,9051.71,47.41,522.19,8.4263,38.91,23.3964
1399.31,553.58,9060.5,47.45,521.58,8.3567,38.76,23.351
1399.2,553.57,9059.45,47.24,521.68,8.4375,38.9,23.3274
1405.08,553.38,9058.78,47.45,521.83,8.3771,38.89,23.3973
1401.88,553.15,9056.01,47.29,521.6,8.4126,38.95,23.3736
1400.02,553.62,9054.53,47.52,521.59,8.4171,39.04,23.4133
1405.18,553.61,9060.9,47.31,521.18,8.4057,38.9,23.3527
1405.72,554.05,9049.8,47.26,521.66,8.4192,39.06,23.3347
1401.79,554.17,9063.52,47.45,521.67,8.43,38.85,23.3559
1398.08,553.57,9049.55,47.41,521.76,8.4257,39.01,23.2849
1395.82,553.48,9059.06,47.63,522.01,8.4301,38.91,23.211
1400.2,554.32,9056.28,47.42,521.95,8.4074,38.7,23.3034
1404.12,553.89,9059.27,47.32,522.11,8.4155,38.85,23.3155
1407.6,554.5,9060.9,47.48,521.9,8.4001,38.97,23.4262
1404.94,554.43,9055.6,47.47,522.13,8.4287,38.97,23.4263
1408.98,554.77,9057.45,47.34,522.02,8.4146,38.98,23.3392
1404.5,554.36,9048.16,47.44,521.89,8.4221,38.77,23.3101
1405.35,554.04,9053.29,47.23,521.35,8.405,38.84,23.3215
1404.58,554.21,9050.62,47.37,522.07,8.4006,39.0,23.2934
1403.78,554.33,9058.67,47.41,522.01,8.4226,38.9,23.3185
1405.26,553.88,9057.33,47.28,522.27,8.4188,38.94,23.1837
1405.28,553.55,9061.95,47.41,521.33,8.4149,38.89,23.3911
1404.38,554.29,9055.56,47.47,521.85,8.4149,38.87,23.3502
1397.77,554.48,9060.68,47.53,521.96,8.4205,38.85,23.2989
1400.5,554.44,9055.84,47.43,522.06,8.4158,38.92,23.2807
1405.79,554.0,9054.02,47.46,521.32,8.3882,38.82,23.4915
1404.74,554.14,9064.39,47.26,521.8,8.4047,38.89,23.3931
1406.02,554.18,9053.84,47.31,521.5,8.4451,38.85,23.3401
1401.71,554.25,9056.38,47.46,521.8,8.44,38.82,23.3427
1410.31,552.97,9054.83,47.38,521.77,8.4478,38.56,23.3143
1417.96,553.81,9055.78,47.29,522.07,8.4413,38.87,23.3873
1399.19,554.39,9051.81,47.57,522.09,8.3991,38.91,23.3816
1405.18,554.77,9055.26,47.32,521.83,8.3954,39.03,23.3537
1403.96,553.65,9063.48,47.38,521.74,8.4421,38.94,23.3049
1402.54,553.55,9057.06,47.52,521.12,8.4589,38.95,23.3198
1397.81,553.01,9049.16,47.22,521.35,8.4191,39.06,23.3024
1403.95,554.22,9061.41,47.52,521.46,8.4281,38.96,23.2343
1403.18,553.89,9059.6,47.37,521.06,8.4134,38.98,23.2792
1404.06,553.51,9061.97,47.38,521.79,8.4703,38.87,23.378
1405.57,553.68,9058.32,47.32,521.59,8.4678,39.05,23.2654
1399.66,553.46,9057.33,47.66,521.17,8.4539,38.83,23.3477
1406.54,553.85,9053.92,47.37,521.19,8.4088,38.81,23.2958
1399.53,553.71,9060.01,47.39,521.52,8.4175,38.88,23.3525
1398.3,553.78,9064.12,47.41,521.57,8.4038,38.9,23.3542
1400.93,554.11,9052.49,47.61,521.51,8.4183,38.86,23.3463
1399.74,553.06,9060.46,47.36,521.42,8.4287,38.93,23.3525
1405.28,553.47,9060.3,47.49,522.16,8.4022,39.08,23.3012
1403.23,553.75,9070.74,47.55,522.07,8.4316,38.77,23.2922
1409.0,554.72,9055.84,47.61,521.9,8.3954,38.91,23.3328
1404.73,553.4,9065.49,47.45,521.71,8.4151,38.8,23.3818
1406.84,553.85,9061.91,47.39,521.93,8.4323,38.78,23.4297
1400.85,553.76,9053.83,47.49,521.83,8.4488,38.94,23.1806
1410.72,553.71,9059.48,47.4,521.6,8.4342,38.69,23.215
1409.79,553.54,9067.41,47.49,521.21,8.4518,38.72,23.3134
1408.13,553.12,9061.98,47.31,521.81,8.4277,38.64,23.2959
1409.51,554.13,9064.52,47.49,521.77,8.4305,38.84,23.3004
1404.62,553.35,9060.44,47.36,521.78,8.4281,38.73,23.3664
1410.14,553.16,9053.48,47.13,520.97,8.4453,38.91,23.2626
1399.47,552.54,9055.82,47.5,521.05,8.4734,38.69,23.1815
1408.6,553.48,9053.05,47.46,521.45,8.4199,38.7,23.4447
1399.03,553.49,9064.88,47.45,521.46,8.4548,38.77,23.1732
1409.78,552.89,9066.89,47.58,521.5,8.4306,38.75,23.335
1412.41,553.85,9063.26,47.53,521.91,8.4025,38.85,23.2522
1407.48,552.71,9068.54,47.59,521.15,8.4493,38.77,23.2864
1400.74,553.87,9061.04,47.44,521.2,8.4332,38.78,23.29
1412.18,553.35,9066.03,47.54,521.37,8.4567,38.84,23.3084
1403.71,553.55,9054.18,47.62,521.54,8.4654,39.0,23.1938
